"approach","depth","fair.bound","acc","disc","source"
"IGC-IGS_Relab",4.8,0.54,0.67704,0.163658,"out-of-sample"
"IGC-IGS_Relab",4.8,0.55,0.67704,0.163658,"out-of-sample"
"IGC-IGS_Relab",4,0.01,0.576928,0.00245406,"in-sample"
"IGC-IGS_Relab",4,0.02,0.577446,0.00306874,"in-sample"
"IGC-IGS_Relab",4.4,0.03,0.587686,0.00920694,"in-sample"
"IGC-IGS_Relab",4.4,0.04,0.602074,0.017681,"in-sample"
"IGC-IGS_Relab",4.2,0.05,0.611276,0.02791374,"in-sample"
"IGC-IGS_Relab",3.8,0.06,0.61724,0.03602374,"in-sample"
"IGC-IGS_Relab",4.2,0.07,0.622488,0.04521974,"in-sample"
"IGC-IGS_Relab",4.6,0.08,0.638692,0.0585208,"in-sample"
"IGC-IGS_Relab",4.2,0.09,0.628838,0.05500394,"in-sample"
"IGC-IGS_Relab",4,0.1,0.634478,0.06883474,"in-sample"
"IGC-IGS_Relab",4,0.11,0.656968,0.098437,"in-sample"
"IGC-IGS_Relab",4.4,0.12,0.66254,0.1045018,"in-sample"
"IGC-IGS_Relab",4.4,0.13,0.665262,0.1074222,"in-sample"
"IGC-IGS_Relab",3.6,0.14,0.667014,0.118544,"in-sample"
"IGC-IGS_Relab",4,0.15,0.67544,0.133292,"in-sample"
"IGC-IGS_Relab",3.8,0.16,0.680752,0.14996,"in-sample"
"IGC-IGS_Relab",4.4,0.17,0.68341,0.15427,"in-sample"
"IGC-IGS_Relab",4.6,0.18,0.684252,0.153532,"in-sample"
"IGC-IGS_Relab",4.8,0.19,0.68503,0.153198,"in-sample"
"IGC-IGS_Relab",4.8,0.2,0.68503,0.153198,"in-sample"
"IGC-IGS_Relab",4.8,0.21,0.68503,0.153198,"in-sample"
"IGC-IGS_Relab",4.8,0.22,0.68503,0.153198,"in-sample"
"IGC-IGS_Relab",4.8,0.23,0.68503,0.153198,"in-sample"
"IGC-IGS_Relab",4.8,0.24,0.68503,0.153198,"in-sample"
"IGC-IGS_Relab",4.8,0.25,0.68503,0.153198,"in-sample"
"IGC-IGS_Relab",4.8,0.26,0.68503,0.153198,"in-sample"
"IGC-IGS_Relab",4.8,0.27,0.68503,0.153198,"in-sample"
"IGC-IGS_Relab",4.8,0.28,0.68503,0.153198,"in-sample"
"IGC-IGS_Relab",4.8,0.29,0.68503,0.153198,"in-sample"
"IGC-IGS_Relab",4.8,0.3,0.68503,0.153198,"in-sample"
"IGC-IGS_Relab",4.8,0.31,0.68503,0.153198,"in-sample"
"IGC-IGS_Relab",4.8,0.32,0.68503,0.153198,"in-sample"
"IGC-IGS_Relab",4.8,0.33,0.68503,0.153198,"in-sample"
"IGC-IGS_Relab",4.8,0.34,0.68503,0.153198,"in-sample"
"IGC-IGS_Relab",4.8,0.35,0.68503,0.153198,"in-sample"
"IGC-IGS_Relab",4.8,0.36,0.68503,0.153198,"in-sample"
"IGC-IGS_Relab",4.8,0.37,0.68503,0.153198,"in-sample"
"IGC-IGS_Relab",4.8,0.38,0.68503,0.153198,"in-sample"
"IGC-IGS_Relab",4.8,0.39,0.68503,0.153198,"in-sample"
"IGC-IGS_Relab",4.8,0.4,0.68503,0.153198,"in-sample"
"IGC-IGS_Relab",4.8,0.41,0.68503,0.153198,"in-sample"
"IGC-IGS_Relab",4.8,0.42,0.68503,0.153198,"in-sample"
"IGC-IGS_Relab",4.8,0.43,0.68503,0.153198,"in-sample"
"IGC-IGS_Relab",4.8,0.44,0.68503,0.153198,"in-sample"
"IGC-IGS_Relab",4.8,0.45,0.68503,0.153198,"in-sample"
"IGC-IGS_Relab",4.8,0.46,0.68503,0.153198,"in-sample"
"IGC-IGS_Relab",4.8,0.47,0.68503,0.153198,"in-sample"
"IGC-IGS_Relab",4.8,0.48,0.68503,0.153198,"in-sample"
"IGC-IGS_Relab",4.8,0.49,0.68503,0.153198,"in-sample"
"IGC-IGS_Relab",4.8,0.5,0.68503,0.153198,"in-sample"
"IGC-IGS_Relab",4.8,0.51,0.68503,0.153198,"in-sample"
"IGC-IGS_Relab",4.8,0.52,0.68503,0.153198,"in-sample"
"IGC-IGS_Relab",4.8,0.53,0.68503,0.153198,"in-sample"
"IGC-IGS_Relab",4.8,0.54,0.68503,0.153198,"in-sample"
"IGC-IGS_Relab",4.8,0.55,0.68503,0.153198,"in-sample"
