"approach","depth","fair.bound","acc","disc","source"
"FairOCT",5,0.26,0.676783398184176,0.164778199185279,"out-of-sample"
"FairOCT",4.6,0.27,0.676523994811933,0.168785503581964,"out-of-sample"
"FairOCT",4.6,0.28,0.676394293125811,0.168957437842394,"out-of-sample"
"FairOCT",4.6,0.29,0.676653696498055,0.168638291894929,"out-of-sample"
"FairOCT",4.6,0.3,0.677431906614786,0.169215901109706,"out-of-sample"
"FairOCT",4.8,0.31,0.676653696498055,0.167112234864447,"out-of-sample"
"FairOCT",5,0.32,0.676653696498055,0.164237673830594,"out-of-sample"
"FairOCT",5,0.33,0.676523994811933,0.16473999157185,"out-of-sample"
"FairOCT",5,0.34,0.676005188067445,0.165317600786627,"out-of-sample"
"FairOCT",5,0.35,0.676005188067445,0.165317600786627,"out-of-sample"
"FairOCT",4.6,0.36,0.676653696498055,0.168638291894929,"out-of-sample"
"FairOCT",4.6,0.37,0.676653696498055,0.168638291894929,"out-of-sample"
"FairOCT",4.6,0.38,0.676653696498055,0.168638291894929,"out-of-sample"
"FairOCT",4.8,0.39,0.676653696498055,0.166044669195112,"out-of-sample"
"FairOCT",4.8,0.4,0.676653696498055,0.166044669195112,"out-of-sample"
"FairOCT",4.6,0.41,0.676653696498055,0.168638291894929,"out-of-sample"
"FairOCT",4.6,0.42,0.676653696498055,0.168638291894929,"out-of-sample"
"FairOCT",4.6,0.43,0.67704280155642,0.168994521702486,"out-of-sample"
"FairOCT",4.8,0.44,0.67769130998703,0.167150442477876,"out-of-sample"
"FairOCT",4.8,0.45,0.67769130998703,0.167150442477876,"out-of-sample"
"FairOCT",4.6,0.46,0.67769130998703,0.169744065177693,"out-of-sample"
"FairOCT",4.6,0.47,0.677302204928664,0.16699199325748,"out-of-sample"
"FairOCT",4.6,0.48,0.678080415045396,0.169178817249614,"out-of-sample"
"FairOCT",4.6,0.49,0.67769130998703,0.167532518612165,"out-of-sample"
"FairOCT",4.6,0.5,0.67769130998703,0.167532518612165,"out-of-sample"
"FairOCT",4.6,0.51,0.67769130998703,0.167532518612165,"out-of-sample"
"FairOCT",4.6,0.52,0.67769130998703,0.167532518612165,"out-of-sample"
"FairOCT",4.6,0.53,0.67769130998703,0.167532518612165,"out-of-sample"
"FairOCT",4.6,0.54,0.67769130998703,0.167532518612165,"out-of-sample"
"FairOCT",4.6,0.55,0.67769130998703,0.167532518612165,"out-of-sample"
"FairOCT",5,1,0.676005188067445,0.160330383480826,"out-of-sample"
"FairOCT",3.6,0.01,0.599935191186001,0.00738204167319296,"in-sample"
"FairOCT",3.4,0.02,0.603110823071938,0.0164347515061122,"in-sample"
"FairOCT",3.2,0.03,0.615035644847699,0.0277265830833862,"in-sample"
"FairOCT",3.8,0.04,0.625275437459495,0.0367017722678998,"in-sample"
"FairOCT",4.2,0.05,0.635385612443292,0.0482902208496881,"in-sample"
"FairOCT",3,0.06,0.633182112767336,0.0576843394731121,"in-sample"
"FairOCT",3,0.07,0.638302009073234,0.0667738926540069,"in-sample"
"FairOCT",3.6,0.08,0.647310434219054,0.0761293912197814,"in-sample"
"FairOCT",3.4,0.09,0.651328580686973,0.0888979490692146,"in-sample"
"FairOCT",3.8,0.1,0.657744653272845,0.0988246130396464,"in-sample"
"FairOCT",3.8,0.11,0.659624108878808,0.108321687313124,"in-sample"
"FairOCT",3.2,0.12,0.662605314322748,0.118237410492406,"in-sample"
"FairOCT",3.8,0.13,0.66701231367466,0.126079432949081,"in-sample"
"FairOCT",3.8,0.14,0.668567725210629,0.132306706845242,"in-sample"
"FairOCT",4.4,0.15,0.671678548282566,0.146395640515526,"in-sample"
"FairOCT",4.4,0.16,0.68049254698639,0.155826228442784,"in-sample"
"FairOCT",4.2,0.17,0.678742709008425,0.160742571132676,"in-sample"
"FairOCT",5,0.18,0.683214517174336,0.16277316326793,"in-sample"
"FairOCT",4.6,0.19,0.682631237848347,0.159834953022394,"in-sample"
"FairOCT",5,0.2,0.683927414128321,0.162959530761624,"in-sample"
"FairOCT",4.8,0.21,0.682566429034349,0.163095028252022,"in-sample"
"FairOCT",4.8,0.22,0.683084899546338,0.163542572067786,"in-sample"
"FairOCT",5,0.23,0.68399222294232,0.162580904579002,"in-sample"
"FairOCT",5,0.24,0.683797796500324,0.162173289975383,"in-sample"
"FairOCT",4.8,0.25,0.683279325988334,0.163168247392796,"in-sample"
"FairOCT",5,0.26,0.683344134802333,0.163387904815117,"in-sample"
"FairOCT",4.6,0.27,0.682566429034349,0.162057803846576,"in-sample"
"FairOCT",4.6,0.28,0.682631237848347,0.16193446279079,"in-sample"
"FairOCT",4.6,0.29,0.682566429034349,0.162961120449227,"in-sample"
"FairOCT",4.6,0.3,0.682372002592353,0.163360506081724,"in-sample"
"FairOCT",4.8,0.31,0.683797796500324,0.162248472847902,"in-sample"
"FairOCT",5,0.32,0.683732987686325,0.162626724986383,"in-sample"
"FairOCT",5,0.33,0.684381075826312,0.162284100552416,"in-sample"
"FairOCT",5,0.34,0.684705119896306,0.161031520232281,"in-sample"
"FairOCT",5,0.35,0.684705119896306,0.161031520232281,"in-sample"
"FairOCT",4.6,0.36,0.682566429034349,0.162961120449227,"in-sample"
"FairOCT",4.6,0.37,0.682566429034349,0.162961120449227,"in-sample"
"FairOCT",4.6,0.38,0.682566429034349,0.162961120449227,"in-sample"
"FairOCT",4.8,0.39,0.683408943616332,0.163665913123573,"in-sample"
"FairOCT",4.8,0.4,0.683408943616332,0.163665913123573,"in-sample"
"FairOCT",4.6,0.41,0.682566429034349,0.162961120449227,"in-sample"
"FairOCT",4.6,0.42,0.682566429034349,0.162961120449227,"in-sample"
"FairOCT",4.6,0.43,0.682631237848347,0.162745764534537,"in-sample"
"FairOCT",4.8,0.44,0.683149708360337,0.163444291969506,"in-sample"
"FairOCT",4.8,0.45,0.683149708360337,0.163444291969506,"in-sample"
"FairOCT",4.6,0.46,0.682307193778354,0.162739499295161,"in-sample"
"FairOCT",4.6,0.47,0.683149708360337,0.163343674095339,"in-sample"
"FairOCT",4.6,0.48,0.682242384964355,0.163439990461874,"in-sample"
"FairOCT",4.6,0.49,0.68302009073234,0.162649448168002,"in-sample"
"FairOCT",4.6,0.5,0.68302009073234,0.162649448168002,"in-sample"
"FairOCT",4.6,0.51,0.68302009073234,0.162649448168002,"in-sample"
"FairOCT",4.6,0.52,0.68302009073234,0.162649448168002,"in-sample"
"FairOCT",4.6,0.53,0.68302009073234,0.162649448168002,"in-sample"
"FairOCT",4.6,0.54,0.68302009073234,0.162649448168002,"in-sample"
"FairOCT",4.6,0.55,0.68302009073234,0.162649448168002,"in-sample"
"FairOCT",5,1,0.682566429034349,0.161819350706125,"in-sample"
