"approach","depth","fair.bound","acc","disc","source"
"IGC_Relab",3.8,0.48,0.711646,0.0375778,"out-of-sample"
"IGC_Relab",3.8,0.49,0.711646,0.0375778,"out-of-sample"
"IGC_Relab",3.8,0.5,0.711646,0.0375778,"out-of-sample"
"IGC_Relab",3.8,0.51,0.711646,0.0375778,"out-of-sample"
"IGC_Relab",3.8,0.52,0.711646,0.0375778,"out-of-sample"
"IGC_Relab",3.8,0.53,0.711646,0.0375778,"out-of-sample"
"IGC_Relab",3.8,0.54,0.711646,0.0375778,"out-of-sample"
"IGC_Relab",3.8,0.55,0.711646,0.0375778,"out-of-sample"
"IGC_Relab",4.4,0.01,0.76008,-0.00770976,"in-sample"
"IGC_Relab",4.4,0.02,0.76048,-0.00562656,"in-sample"
"IGC_Relab",4.2,0.03,0.759682,0.00204164,"in-sample"
"IGC_Relab",3.8,0.04,0.754492,0.00099144,"in-sample"
"IGC_Relab",4.2,0.05,0.769662,0.00099144,"in-sample"
"IGC_Relab",4.2,0.06,0.769662,0.00099144,"in-sample"
"IGC_Relab",4.2,0.07,0.769662,0.00099144,"in-sample"
"IGC_Relab",3.8,0.08,0.766868,0.01695744,"in-sample"
"IGC_Relab",3.4,0.09,0.758084,0.0046744,"in-sample"
"IGC_Relab",3.4,0.1,0.758084,0.0046744,"in-sample"
"IGC_Relab",3.4,0.11,0.758084,0.0046744,"in-sample"
"IGC_Relab",3.2,0.12,0.756488,0.0098282,"in-sample"
"IGC_Relab",3.2,0.13,0.756488,0.0098282,"in-sample"
"IGC_Relab",3.2,0.14,0.756488,0.0098282,"in-sample"
"IGC_Relab",3.8,0.15,0.769662,0.0181884,"in-sample"
"IGC_Relab",3.8,0.16,0.769662,0.0181884,"in-sample"
"IGC_Relab",3.8,0.17,0.769662,0.0181884,"in-sample"
"IGC_Relab",3.8,0.18,0.769662,0.0181884,"in-sample"
"IGC_Relab",3.8,0.19,0.769662,0.0181884,"in-sample"
"IGC_Relab",3.8,0.2,0.769662,0.0181884,"in-sample"
"IGC_Relab",3.8,0.21,0.769662,0.0181884,"in-sample"
"IGC_Relab",3.8,0.22,0.769662,0.0181884,"in-sample"
"IGC_Relab",3.8,0.23,0.769662,0.0181884,"in-sample"
"IGC_Relab",3.8,0.24,0.769662,0.0181884,"in-sample"
"IGC_Relab",3.8,0.25,0.769662,0.0181884,"in-sample"
"IGC_Relab",3.8,0.26,0.769662,0.0181884,"in-sample"
"IGC_Relab",3.8,0.27,0.769662,0.0181884,"in-sample"
"IGC_Relab",3.8,0.28,0.769662,0.0181884,"in-sample"
"IGC_Relab",3.8,0.29,0.769662,0.0181884,"in-sample"
"IGC_Relab",3.8,0.3,0.769662,0.0181884,"in-sample"
"IGC_Relab",3.8,0.31,0.769662,0.0181884,"in-sample"
"IGC_Relab",3.8,0.32,0.769662,0.0181884,"in-sample"
"IGC_Relab",3.8,0.33,0.769662,0.0181884,"in-sample"
"IGC_Relab",3.8,0.34,0.769662,0.0181884,"in-sample"
"IGC_Relab",3.8,0.35,0.769662,0.0181884,"in-sample"
"IGC_Relab",3.8,0.36,0.769662,0.0181884,"in-sample"
"IGC_Relab",3.8,0.37,0.769662,0.0181884,"in-sample"
"IGC_Relab",3.8,0.38,0.769662,0.0181884,"in-sample"
"IGC_Relab",3.8,0.39,0.769662,0.0181884,"in-sample"
"IGC_Relab",3.8,0.4,0.769662,0.0181884,"in-sample"
"IGC_Relab",3.8,0.41,0.769662,0.0181884,"in-sample"
"IGC_Relab",3.8,0.42,0.769662,0.0181884,"in-sample"
"IGC_Relab",3.8,0.43,0.769662,0.0181884,"in-sample"
"IGC_Relab",3.8,0.44,0.769662,0.0181884,"in-sample"
"IGC_Relab",3.8,0.45,0.769662,0.0181884,"in-sample"
"IGC_Relab",3.8,0.46,0.769662,0.0181884,"in-sample"
"IGC_Relab",3.8,0.47,0.769662,0.0181884,"in-sample"
"IGC_Relab",3.8,0.48,0.769662,0.0181884,"in-sample"
"IGC_Relab",3.8,0.49,0.769662,0.0181884,"in-sample"
"IGC_Relab",3.8,0.5,0.769662,0.0181884,"in-sample"
"IGC_Relab",3.8,0.51,0.769662,0.0181884,"in-sample"
"IGC_Relab",3.8,0.52,0.769662,0.0181884,"in-sample"
"IGC_Relab",3.8,0.53,0.769662,0.0181884,"in-sample"
"IGC_Relab",3.8,0.54,0.769662,0.0181884,"in-sample"
"IGC_Relab",3.8,0.55,0.769662,0.0181884,"in-sample"
