"approach","depth","fair.bound","acc","disc","source"
"IGC-IGS_Relab",4.4,0.36,0.696384,0.0715768,"out-of-sample"
"IGC-IGS_Relab",4.4,0.37,0.696384,0.0715768,"out-of-sample"
"IGC-IGS_Relab",4.4,0.38,0.696384,0.0715768,"out-of-sample"
"IGC-IGS_Relab",4.4,0.39,0.696384,0.0715768,"out-of-sample"
"IGC-IGS_Relab",4.4,0.4,0.696384,0.0715768,"out-of-sample"
"IGC-IGS_Relab",4.4,0.41,0.696384,0.0715768,"out-of-sample"
"IGC-IGS_Relab",4.4,0.42,0.696384,0.0715768,"out-of-sample"
"IGC-IGS_Relab",4.4,0.43,0.696384,0.0715768,"out-of-sample"
"IGC-IGS_Relab",4.4,0.44,0.696384,0.0715768,"out-of-sample"
"IGC-IGS_Relab",4.4,0.45,0.696384,0.0715768,"out-of-sample"
"IGC-IGS_Relab",4.4,0.46,0.696384,0.0715768,"out-of-sample"
"IGC-IGS_Relab",4.4,0.47,0.696384,0.0715768,"out-of-sample"
"IGC-IGS_Relab",4.4,0.48,0.696384,0.0715768,"out-of-sample"
"IGC-IGS_Relab",4.4,0.49,0.696384,0.0715768,"out-of-sample"
"IGC-IGS_Relab",4.4,0.5,0.696384,0.0715768,"out-of-sample"
"IGC-IGS_Relab",4.4,0.51,0.696384,0.0715768,"out-of-sample"
"IGC-IGS_Relab",4.4,0.52,0.696384,0.0715768,"out-of-sample"
"IGC-IGS_Relab",4.4,0.53,0.696384,0.0715768,"out-of-sample"
"IGC-IGS_Relab",4.4,0.54,0.696384,0.0715768,"out-of-sample"
"IGC-IGS_Relab",4.4,0.55,0.696384,0.0715768,"out-of-sample"
"IGC-IGS_Relab",4.6,0.01,0.76048,-0.0013527,"in-sample"
"IGC-IGS_Relab",4.6,0.02,0.761676,0.001332,"in-sample"
"IGC-IGS_Relab",3.8,0.03,0.76008,0.00610001,"in-sample"
"IGC-IGS_Relab",3.8,0.04,0.76008,0.00610001,"in-sample"
"IGC-IGS_Relab",4,0.05,0.764472,0.00702507,"in-sample"
"IGC-IGS_Relab",4,0.06,0.757684,0.01225199,"in-sample"
"IGC-IGS_Relab",4.6,0.07,0.776048,0.03231081,"in-sample"
"IGC-IGS_Relab",4.8,0.08,0.78523,0.04016,"in-sample"
"IGC-IGS_Relab",5,0.09,0.792016,0.0401428,"in-sample"
"IGC-IGS_Relab",4.8,0.1,0.78483,0.0318104,"in-sample"
"IGC-IGS_Relab",4.8,0.11,0.78483,0.0318104,"in-sample"
"IGC-IGS_Relab",4.6,0.12,0.786428,0.04852,"in-sample"
"IGC-IGS_Relab",4.6,0.13,0.786428,0.04852,"in-sample"
"IGC-IGS_Relab",4.6,0.14,0.786428,0.04852,"in-sample"
"IGC-IGS_Relab",4.6,0.15,0.786428,0.04852,"in-sample"
"IGC-IGS_Relab",4.6,0.16,0.786428,0.04852,"in-sample"
"IGC-IGS_Relab",4.6,0.17,0.786428,0.04852,"in-sample"
"IGC-IGS_Relab",4.6,0.18,0.786428,0.04852,"in-sample"
"IGC-IGS_Relab",4.6,0.19,0.786428,0.04852,"in-sample"
"IGC-IGS_Relab",4.6,0.2,0.786428,0.04852,"in-sample"
"IGC-IGS_Relab",4.4,0.21,0.780438,0.0548598,"in-sample"
"IGC-IGS_Relab",4.4,0.22,0.780438,0.0548598,"in-sample"
"IGC-IGS_Relab",4.4,0.23,0.780438,0.0548598,"in-sample"
"IGC-IGS_Relab",4.4,0.24,0.780438,0.0548598,"in-sample"
"IGC-IGS_Relab",4.4,0.25,0.780438,0.0548598,"in-sample"
"IGC-IGS_Relab",4.4,0.26,0.780438,0.0548598,"in-sample"
"IGC-IGS_Relab",4.4,0.27,0.780438,0.0548598,"in-sample"
"IGC-IGS_Relab",4.4,0.28,0.780438,0.0548598,"in-sample"
"IGC-IGS_Relab",4.4,0.29,0.780438,0.0548598,"in-sample"
"IGC-IGS_Relab",4.4,0.3,0.780438,0.0548598,"in-sample"
"IGC-IGS_Relab",4.4,0.31,0.780438,0.0548598,"in-sample"
"IGC-IGS_Relab",4.4,0.32,0.780438,0.0548598,"in-sample"
"IGC-IGS_Relab",4.4,0.33,0.780438,0.0548598,"in-sample"
"IGC-IGS_Relab",4.4,0.34,0.780438,0.0548598,"in-sample"
"IGC-IGS_Relab",4.4,0.35,0.780438,0.0548598,"in-sample"
"IGC-IGS_Relab",4.4,0.36,0.780438,0.0548598,"in-sample"
"IGC-IGS_Relab",4.4,0.37,0.780438,0.0548598,"in-sample"
"IGC-IGS_Relab",4.4,0.38,0.780438,0.0548598,"in-sample"
"IGC-IGS_Relab",4.4,0.39,0.780438,0.0548598,"in-sample"
"IGC-IGS_Relab",4.4,0.4,0.780438,0.0548598,"in-sample"
"IGC-IGS_Relab",4.4,0.41,0.780438,0.0548598,"in-sample"
"IGC-IGS_Relab",4.4,0.42,0.780438,0.0548598,"in-sample"
"IGC-IGS_Relab",4.4,0.43,0.780438,0.0548598,"in-sample"
"IGC-IGS_Relab",4.4,0.44,0.780438,0.0548598,"in-sample"
"IGC-IGS_Relab",4.4,0.45,0.780438,0.0548598,"in-sample"
"IGC-IGS_Relab",4.4,0.46,0.780438,0.0548598,"in-sample"
"IGC-IGS_Relab",4.4,0.47,0.780438,0.0548598,"in-sample"
"IGC-IGS_Relab",4.4,0.48,0.780438,0.0548598,"in-sample"
"IGC-IGS_Relab",4.4,0.49,0.780438,0.0548598,"in-sample"
"IGC-IGS_Relab",4.4,0.5,0.780438,0.0548598,"in-sample"
"IGC-IGS_Relab",4.4,0.51,0.780438,0.0548598,"in-sample"
"IGC-IGS_Relab",4.4,0.52,0.780438,0.0548598,"in-sample"
"IGC-IGS_Relab",4.4,0.53,0.780438,0.0548598,"in-sample"
"IGC-IGS_Relab",4.4,0.54,0.780438,0.0548598,"in-sample"
"IGC-IGS_Relab",4.4,0.55,0.780438,0.0548598,"in-sample"
