"approach","depth","fair.bound","acc","disc","source"
"IGC+IGS_Relab",6,0.43,0.810052,0.273186,"out-of-sample"
"IGC+IGS_Relab",6,0.44,0.810052,0.273186,"out-of-sample"
"IGC+IGS_Relab",6,0.45,0.810052,0.273186,"out-of-sample"
"IGC+IGS_Relab",6,0.46,0.810052,0.273186,"out-of-sample"
"IGC+IGS_Relab",6,0.47,0.810052,0.273186,"out-of-sample"
"IGC+IGS_Relab",6,0.48,0.810052,0.273186,"out-of-sample"
"IGC+IGS_Relab",6,0.49,0.810052,0.273186,"out-of-sample"
"IGC+IGS_Relab",6,0.5,0.810052,0.273186,"out-of-sample"
"IGC+IGS_Relab",6,0.51,0.810052,0.273186,"out-of-sample"
"IGC+IGS_Relab",6,0.52,0.810052,0.273186,"out-of-sample"
"IGC+IGS_Relab",6,0.53,0.810052,0.273186,"out-of-sample"
"IGC+IGS_Relab",6,0.54,0.810052,0.273186,"out-of-sample"
"IGC+IGS_Relab",6,0.55,0.810052,0.273186,"out-of-sample"
"IGC+IGS_Relab",4.8,0.01,0.765784,0,"in-sample"
"IGC+IGS_Relab",4.8,0.02,0.765784,0,"in-sample"
"IGC+IGS_Relab",4.8,0.03,0.765784,0,"in-sample"
"IGC+IGS_Relab",6,0.04,0.777068,0.01161,"in-sample"
"IGC+IGS_Relab",5.4,0.05,0.777242,0.013967,"in-sample"
"IGC+IGS_Relab",5.4,0.06,0.777242,0.013967,"in-sample"
"IGC+IGS_Relab",5.4,0.07,0.777242,0.013967,"in-sample"
"IGC+IGS_Relab",5.4,0.08,0.7789,0.0214156,"in-sample"
"IGC+IGS_Relab",5.8,0.09,0.780424,0.0288362,"in-sample"
"IGC+IGS_Relab",5.8,0.1,0.780424,0.0288362,"in-sample"
"IGC+IGS_Relab",5.8,0.11,0.780424,0.0288362,"in-sample"
"IGC+IGS_Relab",5.8,0.12,0.780424,0.0288362,"in-sample"
"IGC+IGS_Relab",5.8,0.13,0.780424,0.0288362,"in-sample"
"IGC+IGS_Relab",5.8,0.14,0.780424,0.0288362,"in-sample"
"IGC+IGS_Relab",5.8,0.15,0.780424,0.0288362,"in-sample"
"IGC+IGS_Relab",5.8,0.16,0.780424,0.0288362,"in-sample"
"IGC+IGS_Relab",5.8,0.17,0.780424,0.0288362,"in-sample"
"IGC+IGS_Relab",5.8,0.18,0.784058,0.06989,"in-sample"
"IGC+IGS_Relab",6,0.19,0.784084,0.070136,"in-sample"
"IGC+IGS_Relab",6,0.2,0.784084,0.070136,"in-sample"
"IGC+IGS_Relab",4.2,0.21,0.806446,0.189516,"in-sample"
"IGC+IGS_Relab",4.2,0.22,0.806446,0.189516,"in-sample"
"IGC+IGS_Relab",5.2,0.23,0.808858,0.200812,"in-sample"
"IGC+IGS_Relab",5.6,0.24,0.809176,0.202732,"in-sample"
"IGC+IGS_Relab",5.8,0.25,0.810502,0.206676,"in-sample"
"IGC+IGS_Relab",6,0.26,0.81082,0.208558,"in-sample"
"IGC+IGS_Relab",6,0.27,0.81082,0.208558,"in-sample"
"IGC+IGS_Relab",6,0.28,0.811258,0.212136,"in-sample"
"IGC+IGS_Relab",6,0.29,0.811258,0.212136,"in-sample"
"IGC+IGS_Relab",6,0.3,0.811258,0.212136,"in-sample"
"IGC+IGS_Relab",6,0.31,0.811258,0.212136,"in-sample"
"IGC+IGS_Relab",6,0.32,0.811258,0.212136,"in-sample"
"IGC+IGS_Relab",6,0.33,0.811258,0.212136,"in-sample"
"IGC+IGS_Relab",6,0.34,0.811258,0.212136,"in-sample"
"IGC+IGS_Relab",6,0.35,0.811258,0.212136,"in-sample"
"IGC+IGS_Relab",6,0.36,0.811258,0.212136,"in-sample"
"IGC+IGS_Relab",6,0.37,0.811324,0.2417,"in-sample"
"IGC+IGS_Relab",6,0.38,0.811776,0.27196,"in-sample"
"IGC+IGS_Relab",6,0.39,0.811776,0.27196,"in-sample"
"IGC+IGS_Relab",6,0.4,0.811776,0.27196,"in-sample"
"IGC+IGS_Relab",6,0.41,0.811776,0.27196,"in-sample"
"IGC+IGS_Relab",6,0.42,0.811776,0.27196,"in-sample"
"IGC+IGS_Relab",6,0.43,0.811776,0.27196,"in-sample"
"IGC+IGS_Relab",6,0.44,0.811776,0.27196,"in-sample"
"IGC+IGS_Relab",6,0.45,0.811776,0.27196,"in-sample"
"IGC+IGS_Relab",6,0.46,0.811776,0.27196,"in-sample"
"IGC+IGS_Relab",6,0.47,0.811776,0.27196,"in-sample"
"IGC+IGS_Relab",6,0.48,0.811776,0.27196,"in-sample"
"IGC+IGS_Relab",6,0.49,0.811776,0.27196,"in-sample"
"IGC+IGS_Relab",6,0.5,0.811776,0.27196,"in-sample"
"IGC+IGS_Relab",6,0.51,0.811776,0.27196,"in-sample"
"IGC+IGS_Relab",6,0.52,0.811776,0.27196,"in-sample"
"IGC+IGS_Relab",6,0.53,0.811776,0.27196,"in-sample"
"IGC+IGS_Relab",6,0.54,0.811776,0.27196,"in-sample"
"IGC+IGS_Relab",6,0.55,0.811776,0.27196,"in-sample"
