"approach","depth","fair.bound","acc","disc","source"
"IGC_Relab",5.8,0.45,0.821932,0.177036,"out-of-sample"
"IGC_Relab",5.8,0.46,0.821932,0.177036,"out-of-sample"
"IGC_Relab",5.8,0.47,0.821932,0.177036,"out-of-sample"
"IGC_Relab",5.8,0.48,0.821932,0.177036,"out-of-sample"
"IGC_Relab",5.8,0.49,0.821932,0.177036,"out-of-sample"
"IGC_Relab",5.8,0.5,0.821932,0.177036,"out-of-sample"
"IGC_Relab",5.8,0.51,0.821932,0.177036,"out-of-sample"
"IGC_Relab",5.8,0.52,0.821932,0.177036,"out-of-sample"
"IGC_Relab",5.8,0.53,0.821932,0.177036,"out-of-sample"
"IGC_Relab",5.8,0.54,0.821932,0.177036,"out-of-sample"
"IGC_Relab",5.8,0.55,0.821932,0.177036,"out-of-sample"
"IGC_Relab",5,0.01,0.76889,0.003722774,"in-sample"
"IGC_Relab",5.2,0.02,0.776608,0.009691654,"in-sample"
"IGC_Relab",5.2,0.03,0.779538,0.016707174,"in-sample"
"IGC_Relab",5.4,0.04,0.78492,0.0269404,"in-sample"
"IGC_Relab",4.8,0.05,0.78683,0.038398,"in-sample"
"IGC_Relab",4.6,0.06,0.78813,0.0455118,"in-sample"
"IGC_Relab",5.2,0.07,0.795306,0.0527998,"in-sample"
"IGC_Relab",5.6,0.08,0.798992,0.0574184,"in-sample"
"IGC_Relab",5.2,0.09,0.796022,0.0571326,"in-sample"
"IGC_Relab",5.4,0.1,0.801394,0.067522,"in-sample"
"IGC_Relab",5.4,0.11,0.801738,0.0695458,"in-sample"
"IGC_Relab",5.6,0.12,0.80561,0.077677,"in-sample"
"IGC_Relab",5.8,0.13,0.813434,0.0962438,"in-sample"
"IGC_Relab",5.8,0.14,0.812758,0.0957178,"in-sample"
"IGC_Relab",5.6,0.15,0.814138,0.1061378,"in-sample"
"IGC_Relab",5.8,0.16,0.815822,0.1174418,"in-sample"
"IGC_Relab",5.8,0.17,0.824972,0.1434866,"in-sample"
"IGC_Relab",5.8,0.18,0.824972,0.1434866,"in-sample"
"IGC_Relab",5.8,0.19,0.824972,0.1434866,"in-sample"
"IGC_Relab",5.8,0.2,0.824972,0.1434866,"in-sample"
"IGC_Relab",5.8,0.21,0.824972,0.1434866,"in-sample"
"IGC_Relab",5.8,0.22,0.824972,0.1434866,"in-sample"
"IGC_Relab",5.8,0.23,0.824972,0.1434866,"in-sample"
"IGC_Relab",5.8,0.24,0.824972,0.1434866,"in-sample"
"IGC_Relab",5.4,0.25,0.825782,0.169988,"in-sample"
"IGC_Relab",5.8,0.26,0.827386,0.174742,"in-sample"
"IGC_Relab",5.8,0.27,0.827386,0.174742,"in-sample"
"IGC_Relab",5.8,0.28,0.827386,0.174742,"in-sample"
"IGC_Relab",5.8,0.29,0.827386,0.174742,"in-sample"
"IGC_Relab",5.8,0.3,0.827386,0.174742,"in-sample"
"IGC_Relab",5.8,0.31,0.827386,0.174742,"in-sample"
"IGC_Relab",5.8,0.32,0.827386,0.174742,"in-sample"
"IGC_Relab",5.8,0.33,0.827386,0.174742,"in-sample"
"IGC_Relab",5.8,0.34,0.827386,0.174742,"in-sample"
"IGC_Relab",5.8,0.35,0.827386,0.174742,"in-sample"
"IGC_Relab",5.8,0.36,0.827386,0.174742,"in-sample"
"IGC_Relab",5.8,0.37,0.827386,0.174742,"in-sample"
"IGC_Relab",5.8,0.38,0.827386,0.174742,"in-sample"
"IGC_Relab",5.8,0.39,0.827386,0.174742,"in-sample"
"IGC_Relab",5.8,0.4,0.827386,0.174742,"in-sample"
"IGC_Relab",5.8,0.41,0.827386,0.174742,"in-sample"
"IGC_Relab",5.8,0.42,0.827386,0.174742,"in-sample"
"IGC_Relab",5.8,0.43,0.827386,0.174742,"in-sample"
"IGC_Relab",5.8,0.44,0.827386,0.174742,"in-sample"
"IGC_Relab",5.8,0.45,0.827386,0.174742,"in-sample"
"IGC_Relab",5.8,0.46,0.827386,0.174742,"in-sample"
"IGC_Relab",5.8,0.47,0.827386,0.174742,"in-sample"
"IGC_Relab",5.8,0.48,0.827386,0.174742,"in-sample"
"IGC_Relab",5.8,0.49,0.827386,0.174742,"in-sample"
"IGC_Relab",5.8,0.5,0.827386,0.174742,"in-sample"
"IGC_Relab",5.8,0.51,0.827386,0.174742,"in-sample"
"IGC_Relab",5.8,0.52,0.827386,0.174742,"in-sample"
"IGC_Relab",5.8,0.53,0.827386,0.174742,"in-sample"
"IGC_Relab",5.8,0.54,0.827386,0.174742,"in-sample"
"IGC_Relab",5.8,0.55,0.827386,0.174742,"in-sample"
