"approach","depth","fair.bound","acc","disc","source"
"IGC+IGS_Relab",3.6,0.12,0.71976,0.00809942,"in-sample"
"IGC+IGS_Relab",3.6,0.13,0.71976,0.00809942,"in-sample"
"IGC+IGS_Relab",3.6,0.14,0.71976,0.00809942,"in-sample"
"IGC+IGS_Relab",3.8,0.15,0.723354,0.03104142,"in-sample"
"IGC+IGS_Relab",3.8,0.16,0.72535,0.05713402,"in-sample"
"IGC+IGS_Relab",3.8,0.17,0.72535,0.05713402,"in-sample"
"IGC+IGS_Relab",3.8,0.18,0.72535,0.05713402,"in-sample"
"IGC+IGS_Relab",4.4,0.19,0.742916,0.09738692,"in-sample"
"IGC+IGS_Relab",4.4,0.2,0.742916,0.09738692,"in-sample"
"IGC+IGS_Relab",4.4,0.21,0.742916,0.09738692,"in-sample"
"IGC+IGS_Relab",4,0.22,0.739322,0.06416532,"in-sample"
"IGC+IGS_Relab",4,0.23,0.739322,0.06416532,"in-sample"
"IGC+IGS_Relab",4,0.24,0.739322,0.06416532,"in-sample"
"IGC+IGS_Relab",4,0.25,0.739322,0.06416532,"in-sample"
"IGC+IGS_Relab",4,0.26,0.739322,0.06416532,"in-sample"
"IGC+IGS_Relab",4,0.27,0.739322,0.06416532,"in-sample"
"IGC+IGS_Relab",4,0.28,0.739322,0.06416532,"in-sample"
"IGC+IGS_Relab",4,0.29,0.739322,0.06416532,"in-sample"
"IGC+IGS_Relab",4,0.3,0.739322,0.06416532,"in-sample"
"IGC+IGS_Relab",4,0.31,0.739322,0.06416532,"in-sample"
"IGC+IGS_Relab",4,0.32,0.739322,0.06416532,"in-sample"
"IGC+IGS_Relab",4,0.33,0.739322,0.06416532,"in-sample"
"IGC+IGS_Relab",4,0.34,0.739322,0.06416532,"in-sample"
"IGC+IGS_Relab",4,0.35,0.739322,0.06416532,"in-sample"
"IGC+IGS_Relab",4,0.36,0.739322,0.06416532,"in-sample"
"IGC+IGS_Relab",4,0.37,0.739322,0.06416532,"in-sample"
"IGC+IGS_Relab",4,0.38,0.739322,0.06416532,"in-sample"
"IGC+IGS_Relab",4,0.39,0.739322,0.06416532,"in-sample"
"IGC+IGS_Relab",4,0.4,0.739322,0.06416532,"in-sample"
"IGC+IGS_Relab",4,0.41,0.739322,0.06416532,"in-sample"
"IGC+IGS_Relab",4,0.42,0.739322,0.06416532,"in-sample"
"IGC+IGS_Relab",4,0.43,0.739322,0.06416532,"in-sample"
"IGC+IGS_Relab",4,0.44,0.739322,0.06416532,"in-sample"
"IGC+IGS_Relab",4,0.45,0.739322,0.06416532,"in-sample"
"IGC+IGS_Relab",4,0.46,0.739322,0.06416532,"in-sample"
"IGC+IGS_Relab",4,0.47,0.739322,0.06416532,"in-sample"
"IGC+IGS_Relab",4,0.48,0.739322,0.06416532,"in-sample"
"IGC+IGS_Relab",4,0.49,0.739322,0.06416532,"in-sample"
"IGC+IGS_Relab",4,0.5,0.739322,0.06416532,"in-sample"
"IGC+IGS_Relab",4,0.51,0.739322,0.06416532,"in-sample"
"IGC+IGS_Relab",4,0.52,0.739322,0.06416532,"in-sample"
"IGC+IGS_Relab",4,0.53,0.739322,0.06416532,"in-sample"
"IGC+IGS_Relab",4,0.54,0.739322,0.06416532,"in-sample"
"IGC+IGS_Relab",4,0.55,0.739322,0.06416532,"in-sample"
