"approach","depth","fair.bound","acc","disc","source"
"IGC_Relab",4.2,0.31,0.681142,0.167198,"in-sample"
"IGC_Relab",4.2,0.32,0.681142,0.167198,"in-sample"
"IGC_Relab",4.2,0.33,0.681142,0.167198,"in-sample"
"IGC_Relab",4.2,0.34,0.681142,0.167198,"in-sample"
"IGC_Relab",4.2,0.35,0.681142,0.167198,"in-sample"
"IGC_Relab",4.2,0.36,0.681142,0.167198,"in-sample"
"IGC_Relab",4.2,0.37,0.681142,0.167198,"in-sample"
"IGC_Relab",4.2,0.38,0.681142,0.167198,"in-sample"
"IGC_Relab",4.2,0.39,0.681142,0.167198,"in-sample"
"IGC_Relab",4.2,0.4,0.681142,0.167198,"in-sample"
"IGC_Relab",4.2,0.41,0.681142,0.167198,"in-sample"
"IGC_Relab",4.2,0.42,0.681142,0.167198,"in-sample"
"IGC_Relab",4.2,0.43,0.681142,0.167198,"in-sample"
"IGC_Relab",4.2,0.44,0.681142,0.167198,"in-sample"
"IGC_Relab",4.2,0.45,0.681142,0.167198,"in-sample"
"IGC_Relab",4.2,0.46,0.681142,0.167198,"in-sample"
"IGC_Relab",4.2,0.47,0.681142,0.167198,"in-sample"
"IGC_Relab",4.2,0.48,0.681142,0.167198,"in-sample"
"IGC_Relab",4.2,0.49,0.681142,0.167198,"in-sample"
"IGC_Relab",4.2,0.5,0.681142,0.167198,"in-sample"
"IGC_Relab",4.2,0.51,0.681142,0.167198,"in-sample"
"IGC_Relab",4.2,0.52,0.681142,0.167198,"in-sample"
"IGC_Relab",4.2,0.53,0.681142,0.167198,"in-sample"
"IGC_Relab",4.2,0.54,0.681142,0.167198,"in-sample"
"IGC_Relab",4.2,0.55,0.681142,0.167198,"in-sample"
