"approach","depth","fair.bound","acc","disc","source"
"FairOCT",4,0.4,0.81883039384697,0.152083817123067,"out-of-sample"
"FairOCT",4.6,0.41,0.819679087654157,0.146365097489482,"out-of-sample"
"FairOCT",4.4,0.42,0.81814083012863,0.149910362154229,"out-of-sample"
"FairOCT",4,0.43,0.81779604826946,0.143789969323652,"out-of-sample"
"FairOCT",3.8,0.44,0.817212571277019,0.144381718726053,"out-of-sample"
"FairOCT",4.2,0.45,0.818909958891394,0.147986907787203,"out-of-sample"
"FairOCT",4,0.46,0.817557353136189,0.142821325317737,"out-of-sample"
"FairOCT",4.2,0.47,0.818856915528445,0.147833630360838,"out-of-sample"
"FairOCT",3.6,0.48,0.817902134995359,0.147201182439616,"out-of-sample"
"FairOCT",4.2,0.49,0.818061265084206,0.142147488800284,"out-of-sample"
"FairOCT",4,0.5,0.818034743402732,0.146494446882896,"out-of-sample"
"FairOCT",3.8,0.51,0.817239092958494,0.145820770848563,"out-of-sample"
"FairOCT",4.2,0.52,0.819095610661716,0.156484553098648,"out-of-sample"
"FairOCT",4.8,0.53,0.819042567298767,0.150081051998938,"out-of-sample"
"FairOCT",4.4,0.54,0.819122132343191,0.149563911198271,"out-of-sample"
"FairOCT",4.2,0.55,0.817557353136189,0.14320703044445,"out-of-sample"
"FairOCT",4,1,0.817133006232595,0.144280084767183,"out-of-sample"
"FairOCT",4.6,0.01,0.820021037695108,0.0067117043995287,"in-sample"
"FairOCT",4,0.02,0.815245419211549,-0.00133593559634054,"in-sample"
"FairOCT",3.2,0.03,0.810023135295206,0.0243715638836126,"in-sample"
"FairOCT",5.2,0.04,0.830908445925103,0.0351674334913796,"in-sample"
"FairOCT",4,0.05,0.815353322228392,0.00845718611910971,"in-sample"
"FairOCT",5,0.06,0.820355604910852,0.0508652612466503,"in-sample"
"FairOCT",4.2,0.07,0.811577827133074,0.0547887430601148,"in-sample"
"FairOCT",4.2,0.08,0.815022209883398,0.071715499730893,"in-sample"
"FairOCT",3.8,0.09,0.817132457276821,0.0679741401104371,"in-sample"
"FairOCT",4.4,0.1,0.825795669072737,0.0910666920090238,"in-sample"
"FairOCT",4.6,0.11,0.829462582515886,0.101279882040656,"in-sample"
"FairOCT",3.8,0.12,0.827685915232278,0.111847484645449,"in-sample"
"FairOCT",3.8,0.13,0.829242396199642,0.122265846085498,"in-sample"
"FairOCT",5,0.14,0.839575729532976,0.125926226802756,"in-sample"
"FairOCT",5.2,0.15,0.841352520204825,0.126566804624749,"in-sample"
"FairOCT",4.2,0.16,0.833686840644087,0.130103701211609,"in-sample"
"FairOCT",4.6,0.17,0.837686840644087,0.133093709022779,"in-sample"
"FairOCT",4,0.18,0.832131285088531,0.129627677468778,"in-sample"
"FairOCT",4.2,0.19,0.835796717872787,0.136925498202987,"in-sample"
"FairOCT",4,0.2,0.832909062866309,0.129019851948062,"in-sample"
"FairOCT",4,0.21,0.835462582515886,0.135220192646001,"in-sample"
"FairOCT",4.4,0.22,0.836131285088531,0.131280658200523,"in-sample"
"FairOCT",4.2,0.23,0.834353507310753,0.132600426912506,"in-sample"
"FairOCT",4.2,0.24,0.834463693010056,0.131291052402936,"in-sample"
"FairOCT",4,0.25,0.834463693010056,0.134998567313441,"in-sample"
"FairOCT",4,0.26,0.832575729532976,0.13172402541649,"in-sample"
"FairOCT",4,0.27,0.83413005120612,0.136573011748938,"in-sample"
"FairOCT",4,0.28,0.832909062866309,0.129840449941208,"in-sample"
"FairOCT",4.2,0.29,0.835797026343389,0.133667468574185,"in-sample"
"FairOCT",3.6,0.3,0.830464618421864,0.132552834399225,"in-sample"
"FairOCT",4.4,0.31,0.835131285088531,0.130717484457209,"in-sample"
"FairOCT",4.4,0.32,0.835131285088531,0.133067644173122,"in-sample"
"FairOCT",4,0.33,0.833242396199642,0.13235427145243,"in-sample"
"FairOCT",4,0.34,0.835351471404775,0.134813336455927,"in-sample"
"FairOCT",4.4,0.35,0.834909062866309,0.131166872997966,"in-sample"
"FairOCT",4.2,0.36,0.835909062866309,0.134031895720534,"in-sample"
"FairOCT",4,0.37,0.832909062866309,0.12940241662039,"in-sample"
"FairOCT",4.2,0.38,0.834797951755198,0.126191191304037,"in-sample"
"FairOCT",4,0.39,0.833353507310753,0.131697072152093,"in-sample"
"FairOCT",4,0.4,0.833352273428342,0.138901537806056,"in-sample"
"FairOCT",4.6,0.41,0.838572521438707,0.133721321259547,"in-sample"
"FairOCT",4.4,0.42,0.83802017397742,0.134158278738428,"in-sample"
"FairOCT",4,0.43,0.833241470787834,0.130925505507535,"in-sample"
"FairOCT",3.8,0.44,0.831575729532976,0.129784511212507,"in-sample"
"FairOCT",4.2,0.45,0.835908137454501,0.134322905954967,"in-sample"
"FairOCT",4,0.46,0.832686840644087,0.130099768900555,"in-sample"
"FairOCT",4.2,0.47,0.836462582515886,0.13349352106904,"in-sample"
"FairOCT",3.6,0.48,0.830575729532976,0.132002060504364,"in-sample"
"FairOCT",4.2,0.49,0.834464618421864,0.125390306775818,"in-sample"
"FairOCT",4,0.5,0.832575729532976,0.130919544164495,"in-sample"
"FairOCT",3.8,0.51,0.831909062866309,0.130834586338183,"in-sample"
"FairOCT",4.2,0.52,0.835909062866309,0.14187378806987,"in-sample"
"FairOCT",4.8,0.53,0.840462582515886,0.135890541720923,"in-sample"
"FairOCT",4.4,0.54,0.83779591584922,0.13648165150242,"in-sample"
"FairOCT",4.2,0.55,0.833909062866309,0.129589844678897,"in-sample"
"FairOCT",4,1,0.832686840644087,0.130918170429656,"in-sample"
