"approach","depth","fair.bound","acc","disc","source"
"IGC-IGS_Relab",5.8,0.36,0.761438,0.0934722,"out-of-sample"
"IGC-IGS_Relab",5.8,0.37,0.761438,0.0934722,"out-of-sample"
"IGC-IGS_Relab",5.8,0.38,0.761438,0.0934722,"out-of-sample"
"IGC-IGS_Relab",5.8,0.39,0.761438,0.0934722,"out-of-sample"
"IGC-IGS_Relab",5.8,0.4,0.761438,0.0934722,"out-of-sample"
"IGC-IGS_Relab",5.8,0.41,0.761438,0.0934722,"out-of-sample"
"IGC-IGS_Relab",5.8,0.42,0.761438,0.0934722,"out-of-sample"
"IGC-IGS_Relab",5.8,0.43,0.761438,0.0934722,"out-of-sample"
"IGC-IGS_Relab",5.8,0.44,0.761438,0.0934722,"out-of-sample"
"IGC-IGS_Relab",5.8,0.45,0.761438,0.0934722,"out-of-sample"
"IGC-IGS_Relab",5.8,0.46,0.761438,0.0934722,"out-of-sample"
"IGC-IGS_Relab",5.8,0.47,0.761438,0.0934722,"out-of-sample"
"IGC-IGS_Relab",5.8,0.48,0.761438,0.0934722,"out-of-sample"
"IGC-IGS_Relab",5.8,0.49,0.761438,0.0934722,"out-of-sample"
"IGC-IGS_Relab",5.8,0.5,0.761438,0.0934722,"out-of-sample"
"IGC-IGS_Relab",5.8,0.51,0.761438,0.0934722,"out-of-sample"
"IGC-IGS_Relab",5.8,0.52,0.761438,0.0934722,"out-of-sample"
"IGC-IGS_Relab",5.8,0.53,0.761438,0.0934722,"out-of-sample"
"IGC-IGS_Relab",5.8,0.54,0.761438,0.0934722,"out-of-sample"
"IGC-IGS_Relab",5.8,0.55,0.761438,0.0934722,"out-of-sample"
"IGC-IGS_Relab",4.4,0.01,0.765148,0.0044297,"in-sample"
"IGC-IGS_Relab",4,0.02,0.771926,0.01240924,"in-sample"
"IGC-IGS_Relab",5.4,0.03,0.782772,0.022723,"in-sample"
"IGC-IGS_Relab",4.6,0.04,0.786022,0.0328372,"in-sample"
"IGC-IGS_Relab",4.4,0.05,0.791022,0.0409182,"in-sample"
"IGC-IGS_Relab",5.6,0.06,0.800212,0.051759,"in-sample"
"IGC-IGS_Relab",6,0.07,0.803316,0.0553376,"in-sample"
"IGC-IGS_Relab",5.4,0.08,0.803528,0.0665576,"in-sample"
"IGC-IGS_Relab",5.6,0.09,0.807586,0.073631,"in-sample"
"IGC-IGS_Relab",5.6,0.1,0.807614,0.0739614,"in-sample"
"IGC-IGS_Relab",5.6,0.11,0.812202,0.0908454,"in-sample"
"IGC-IGS_Relab",4.2,0.12,0.80378,0.0919042,"in-sample"
"IGC-IGS_Relab",5.4,0.13,0.81114,0.118408,"in-sample"
"IGC-IGS_Relab",5.8,0.14,0.814376,0.121762,"in-sample"
"IGC-IGS_Relab",5.8,0.15,0.814376,0.121762,"in-sample"
"IGC-IGS_Relab",5.8,0.16,0.814376,0.121762,"in-sample"
"IGC-IGS_Relab",5.8,0.17,0.814376,0.121762,"in-sample"
"IGC-IGS_Relab",5.8,0.18,0.814376,0.121762,"in-sample"
"IGC-IGS_Relab",5.8,0.19,0.814376,0.121762,"in-sample"
"IGC-IGS_Relab",5.8,0.2,0.814376,0.121762,"in-sample"
"IGC-IGS_Relab",5.8,0.21,0.814376,0.121762,"in-sample"
"IGC-IGS_Relab",5.8,0.22,0.814376,0.121762,"in-sample"
"IGC-IGS_Relab",5.8,0.23,0.814376,0.121762,"in-sample"
"IGC-IGS_Relab",5.8,0.24,0.814376,0.121762,"in-sample"
"IGC-IGS_Relab",5.8,0.25,0.814376,0.121762,"in-sample"
"IGC-IGS_Relab",5.8,0.26,0.814376,0.121762,"in-sample"
"IGC-IGS_Relab",5.8,0.27,0.814376,0.121762,"in-sample"
"IGC-IGS_Relab",5.8,0.28,0.814376,0.121762,"in-sample"
"IGC-IGS_Relab",5.8,0.29,0.814376,0.121762,"in-sample"
"IGC-IGS_Relab",5.8,0.3,0.814376,0.121762,"in-sample"
"IGC-IGS_Relab",5.8,0.31,0.814376,0.121762,"in-sample"
"IGC-IGS_Relab",5.8,0.32,0.814376,0.121762,"in-sample"
"IGC-IGS_Relab",5.8,0.33,0.814376,0.121762,"in-sample"
"IGC-IGS_Relab",5.8,0.34,0.814376,0.121762,"in-sample"
"IGC-IGS_Relab",5.8,0.35,0.814376,0.121762,"in-sample"
"IGC-IGS_Relab",5.8,0.36,0.814376,0.121762,"in-sample"
"IGC-IGS_Relab",5.8,0.37,0.814376,0.121762,"in-sample"
"IGC-IGS_Relab",5.8,0.38,0.814376,0.121762,"in-sample"
"IGC-IGS_Relab",5.8,0.39,0.814376,0.121762,"in-sample"
"IGC-IGS_Relab",5.8,0.4,0.814376,0.121762,"in-sample"
"IGC-IGS_Relab",5.8,0.41,0.814376,0.121762,"in-sample"
"IGC-IGS_Relab",5.8,0.42,0.814376,0.121762,"in-sample"
"IGC-IGS_Relab",5.8,0.43,0.814376,0.121762,"in-sample"
"IGC-IGS_Relab",5.8,0.44,0.814376,0.121762,"in-sample"
"IGC-IGS_Relab",5.8,0.45,0.814376,0.121762,"in-sample"
"IGC-IGS_Relab",5.8,0.46,0.814376,0.121762,"in-sample"
"IGC-IGS_Relab",5.8,0.47,0.814376,0.121762,"in-sample"
"IGC-IGS_Relab",5.8,0.48,0.814376,0.121762,"in-sample"
"IGC-IGS_Relab",5.8,0.49,0.814376,0.121762,"in-sample"
"IGC-IGS_Relab",5.8,0.5,0.814376,0.121762,"in-sample"
"IGC-IGS_Relab",5.8,0.51,0.814376,0.121762,"in-sample"
"IGC-IGS_Relab",5.8,0.52,0.814376,0.121762,"in-sample"
"IGC-IGS_Relab",5.8,0.53,0.814376,0.121762,"in-sample"
"IGC-IGS_Relab",5.8,0.54,0.814376,0.121762,"in-sample"
"IGC-IGS_Relab",5.8,0.55,0.814376,0.121762,"in-sample"
