"approach","depth","fair.bound","acc","disc","source"
"IGC+IGS_Relab",3.8,0.07,0.605962,0.0275502,"in-sample"
"IGC+IGS_Relab",3.6,0.08,0.6116,0.0344908,"in-sample"
"IGC+IGS_Relab",3.6,0.09,0.6116,0.0344908,"in-sample"
"IGC+IGS_Relab",3.6,0.1,0.6116,0.0344908,"in-sample"
"IGC+IGS_Relab",4.2,0.11,0.64109,0.0699342,"in-sample"
"IGC+IGS_Relab",4.2,0.12,0.64109,0.0699342,"in-sample"
"IGC+IGS_Relab",4,0.13,0.666494,0.123932,"in-sample"
"IGC+IGS_Relab",3.6,0.14,0.664614,0.122702,"in-sample"
"IGC+IGS_Relab",4.2,0.15,0.67129,0.138942,"in-sample"
"IGC+IGS_Relab",4.6,0.16,0.677964,0.15011,"in-sample"
"IGC+IGS_Relab",4.4,0.17,0.677834,0.150642,"in-sample"
"IGC+IGS_Relab",4.2,0.18,0.67764,0.162226,"in-sample"
"IGC+IGS_Relab",4.8,0.19,0.682826,0.162636,"in-sample"
"IGC+IGS_Relab",4.8,0.2,0.682826,0.162636,"in-sample"
"IGC+IGS_Relab",5,0.21,0.683474,0.169138,"in-sample"
"IGC+IGS_Relab",5,0.22,0.683474,0.169138,"in-sample"
"IGC+IGS_Relab",5,0.23,0.683474,0.169138,"in-sample"
"IGC+IGS_Relab",5,0.24,0.683474,0.169138,"in-sample"
"IGC+IGS_Relab",5,0.25,0.683474,0.169138,"in-sample"
"IGC+IGS_Relab",5,0.26,0.683474,0.169138,"in-sample"
"IGC+IGS_Relab",5,0.27,0.683474,0.169138,"in-sample"
"IGC+IGS_Relab",5,0.28,0.683474,0.169138,"in-sample"
"IGC+IGS_Relab",5,0.29,0.683474,0.169138,"in-sample"
"IGC+IGS_Relab",5,0.3,0.683474,0.169138,"in-sample"
"IGC+IGS_Relab",5,0.31,0.683474,0.169138,"in-sample"
"IGC+IGS_Relab",5,0.32,0.683474,0.169138,"in-sample"
"IGC+IGS_Relab",5,0.33,0.683474,0.169138,"in-sample"
"IGC+IGS_Relab",5,0.34,0.683474,0.169138,"in-sample"
"IGC+IGS_Relab",5,0.35,0.683474,0.169138,"in-sample"
"IGC+IGS_Relab",5,0.36,0.683474,0.169138,"in-sample"
"IGC+IGS_Relab",5,0.37,0.683474,0.169138,"in-sample"
"IGC+IGS_Relab",5,0.38,0.683474,0.169138,"in-sample"
"IGC+IGS_Relab",5,0.39,0.683474,0.169138,"in-sample"
"IGC+IGS_Relab",5,0.4,0.683474,0.169138,"in-sample"
"IGC+IGS_Relab",5,0.41,0.683474,0.169138,"in-sample"
"IGC+IGS_Relab",5,0.42,0.683474,0.169138,"in-sample"
"IGC+IGS_Relab",5,0.43,0.683474,0.169138,"in-sample"
"IGC+IGS_Relab",5,0.44,0.683474,0.169138,"in-sample"
"IGC+IGS_Relab",5,0.45,0.683474,0.169138,"in-sample"
"IGC+IGS_Relab",5,0.46,0.683474,0.169138,"in-sample"
"IGC+IGS_Relab",5,0.47,0.683474,0.169138,"in-sample"
"IGC+IGS_Relab",5,0.48,0.683474,0.169138,"in-sample"
"IGC+IGS_Relab",5,0.49,0.683474,0.169138,"in-sample"
"IGC+IGS_Relab",5,0.5,0.683474,0.169138,"in-sample"
"IGC+IGS_Relab",5,0.51,0.683474,0.169138,"in-sample"
"IGC+IGS_Relab",5,0.52,0.683474,0.169138,"in-sample"
"IGC+IGS_Relab",5,0.53,0.683474,0.169138,"in-sample"
"IGC+IGS_Relab",5,0.54,0.683474,0.169138,"in-sample"
"IGC+IGS_Relab",5,0.55,0.683474,0.169138,"in-sample"
