,chek_acc,month_duration,credit_history,purpose,Credit_amo,saving_amo,present_employmment,instalrate,p_status,guatan,present_resident,property,age,installment,Housing,existing_cards,job,no_people,telephn,foreign_worker,target
435,2,1,3,5,2,5,3,1,4,1,1,1,1,3,2,1,3,1,2,1,1
455,4,3,3,2,3,1,2,3,2,1,1,4,2,3,2,1,4,1,2,1,2
954,1,1,3,1,2,1,3,3,2,3,3,2,2,3,2,1,3,1,2,1,2
109,2,2,3,10,2,3,5,1,4,1,1,1,2,3,2,1,3,1,2,1,2
50,2,3,4,4,3,5,2,3,3,1,1,2,2,1,2,1,2,1,1,1,2
755,1,3,3,1,1,5,4,3,2,1,3,4,2,3,1,1,3,1,1,1,1
344,3,1,3,1,3,1,2,1,3,3,1,2,2,3,2,1,2,2,1,1,2
911,2,3,5,4,4,1,2,1,2,1,3,3,1,1,2,1,2,1,1,1,1
526,4,2,5,8,2,2,3,3,2,1,2,3,2,3,2,1,3,1,1,1,2
610,1,1,3,6,1,2,1,3,2,1,2,2,1,3,2,1,3,1,1,1,1
900,1,2,5,1,3,1,5,1,3,3,3,2,2,1,1,1,3,1,2,1,1
518,1,1,3,1,1,2,5,2,3,1,1,2,2,3,2,1,3,1,2,1,2
668,1,1,5,1,4,1,5,2,3,2,3,2,2,3,1,2,3,1,2,1,1
720,3,1,1,5,1,1,2,3,3,1,1,3,2,3,2,2,4,1,2,1,1
782,2,1,1,9,2,1,3,1,3,1,1,1,2,3,2,1,2,1,2,1,2
571,4,4,5,5,4,1,4,2,3,2,1,3,2,3,2,1,3,1,1,1,2
86,2,2,5,4,1,1,2,3,2,1,1,2,2,3,2,2,3,1,1,1,2
129,1,1,5,1,3,1,3,2,2,2,1,1,2,3,2,2,3,1,1,1,1
512,3,2,3,10,3,1,4,1,3,1,3,2,2,3,1,1,3,1,2,1,2
124,2,2,3,4,2,5,2,3,2,1,2,1,2,3,1,1,3,1,1,1,1
267,4,3,3,5,2,1,2,3,2,1,2,3,2,2,2,1,3,1,2,1,2
941,4,1,3,1,2,1,3,2,3,1,1,1,2,3,2,1,2,2,1,2,2
840,1,4,3,4,4,1,4,3,3,1,1,2,2,3,2,1,3,1,1,1,1
701,1,4,5,2,4,1,5,3,3,1,3,4,2,3,3,2,3,1,2,1,1
582,4,1,3,4,2,1,3,3,2,1,1,1,2,3,1,1,3,1,1,1,2
931,2,1,3,5,2,1,2,3,2,1,1,3,1,3,2,1,3,1,2,1,1
958,1,4,3,1,4,1,3,2,3,1,1,3,2,3,2,1,2,1,1,1,1
434,1,1,3,4,2,1,3,2,3,1,1,1,1,3,2,1,3,1,1,1,2
283,4,2,5,4,2,5,5,3,3,1,3,2,2,3,2,1,3,1,1,1,2
132,4,2,3,4,3,1,2,1,3,1,2,2,2,1,2,2,2,1,1,1,2
839,4,3,5,5,3,1,5,3,4,2,2,1,2,3,2,2,3,1,1,1,2
269,4,3,3,5,1,5,5,3,3,1,1,3,1,3,2,2,3,1,1,1,2
683,4,3,5,5,4,1,2,2,4,1,2,4,2,3,3,3,3,1,2,1,2
407,1,2,3,5,1,1,2,3,4,1,1,1,2,3,2,1,3,1,1,2,2
396,1,1,3,4,3,1,1,2,2,1,3,4,2,3,3,1,4,1,1,1,2
191,2,4,1,10,3,2,4,3,3,1,3,4,2,3,3,1,2,2,1,1,1
597,2,3,1,10,4,1,3,1,3,1,3,1,2,3,2,3,2,1,2,1,1
499,3,1,5,1,1,2,5,1,1,1,3,3,2,3,2,2,3,2,2,1,2
972,1,3,2,1,1,1,1,1,2,2,3,4,2,3,1,2,1,1,1,1,1
949,4,3,3,5,3,2,5,1,3,1,3,3,2,3,2,2,3,1,1,1,1
452,4,1,1,4,3,1,5,1,3,1,3,2,2,3,2,2,3,1,1,1,2
3,1,4,3,4,4,1,4,1,3,3,3,2,2,3,3,1,3,2,1,1,2
177,1,1,5,5,1,3,5,3,3,1,3,3,2,3,2,2,3,1,1,1,2
386,4,2,3,5,1,5,2,3,2,1,1,1,1,3,1,1,3,1,2,1,2
693,1,1,5,1,4,5,2,1,3,1,2,1,2,3,2,2,2,2,1,1,2
100,4,3,3,1,2,2,5,3,4,1,3,1,2,3,1,1,2,1,1,1,2
978,4,3,4,1,3,1,5,3,3,1,3,3,2,3,2,2,2,2,1,1,1
48,4,1,5,1,4,1,3,1,3,1,3,2,2,3,2,2,2,1,1,1,2
495,1,3,3,4,3,5,3,1,4,1,3,3,1,3,2,1,3,1,1,1,1
814,1,4,3,1,3,1,4,3,3,1,3,4,2,3,3,1,3,2,1,1,1
698,4,2,5,5,2,1,3,3,3,1,1,3,1,3,2,2,3,1,1,1,2
709,2,1,3,5,2,1,3,1,3,1,1,1,2,3,2,1,2,2,1,1,2
57,4,4,5,5,4,1,3,1,2,1,1,3,2,2,2,2,3,1,1,1,2
489,4,1,3,1,3,1,3,1,3,3,2,2,2,3,1,1,3,1,1,1,2
131,1,4,4,8,4,1,3,3,3,1,2,2,2,2,2,1,3,1,2,1,1
126,1,1,3,5,1,1,3,3,4,1,1,1,2,3,2,1,2,1,1,1,2
821,3,1,3,5,3,1,3,2,4,1,1,3,1,3,2,1,3,1,1,1,2
706,2,4,3,1,4,2,4,2,3,1,1,2,1,3,2,1,3,1,1,1,1
786,4,3,3,5,3,3,5,2,3,1,3,3,2,3,2,1,3,1,1,1,2
749,4,2,3,2,3,1,4,1,3,1,1,3,2,3,2,1,3,1,1,1,2
841,4,3,4,2,3,1,3,2,3,1,1,1,2,2,2,2,2,1,1,1,2
697,4,1,5,1,1,1,1,1,2,1,1,2,2,3,2,1,1,1,1,1,2
548,1,1,2,5,1,1,3,3,2,1,3,1,1,1,2,1,2,1,1,1,1
719,2,3,1,2,4,2,5,2,4,1,3,3,2,1,2,2,3,1,2,1,2
473,4,1,3,9,1,5,1,3,3,1,3,2,2,3,2,1,4,2,2,1,2
864,4,1,3,4,2,1,3,1,3,1,1,1,1,1,1,1,2,1,1,1,1
584,4,1,3,1,2,5,5,3,2,1,3,4,2,3,3,1,4,1,2,1,2
459,4,2,3,5,4,1,2,2,3,1,1,3,2,3,2,1,3,1,2,1,2
515,1,1,5,1,1,1,4,3,2,1,2,2,2,3,2,2,3,1,1,2,2
774,3,1,5,1,2,3,1,1,3,1,3,4,2,1,3,3,1,1,1,1,2
809,2,2,1,1,2,1,2,1,2,1,1,1,2,3,1,2,1,1,1,1,1
84,1,1,3,5,2,1,5,2,3,1,3,1,2,3,2,1,2,1,1,1,2
580,2,2,5,1,1,1,5,2,3,3,2,1,2,1,2,2,3,1,1,1,1
493,2,1,3,5,1,5,5,3,3,1,3,2,2,3,2,1,3,1,1,1,2
305,4,1,3,4,2,4,3,3,1,1,1,1,2,3,2,1,3,1,1,1,2
681,4,1,3,5,2,5,3,3,3,1,3,4,2,3,3,1,3,1,2,1,2
63,2,4,1,10,4,1,3,1,3,1,1,3,1,3,2,1,3,1,2,1,1
152,3,4,3,5,4,1,3,3,3,1,1,3,1,3,2,1,3,1,1,1,2
498,2,2,3,5,1,1,5,3,4,3,1,1,2,3,2,1,2,1,1,1,2
618,2,4,3,4,3,2,3,1,2,2,3,3,1,3,1,1,3,1,1,1,1
594,1,3,2,3,1,5,5,3,3,1,2,3,2,2,2,1,4,1,2,1,1
509,4,4,3,2,4,2,5,3,3,1,1,3,2,3,2,1,4,1,2,1,2
520,4,3,5,7,4,1,5,2,3,1,3,4,2,3,3,2,3,1,1,1,2
172,2,3,4,4,2,1,1,2,2,1,1,2,2,3,2,1,4,1,2,1,1
292,1,3,5,2,4,1,5,1,2,1,3,4,2,3,3,2,4,2,2,1,2
456,1,1,5,1,3,1,3,1,3,1,1,1,2,3,1,2,3,2,1,1,2
481,2,3,3,1,1,1,2,3,3,1,1,2,2,3,2,1,3,1,1,1,2
138,2,2,5,5,3,5,4,3,3,3,1,1,2,1,2,3,3,1,2,1,2
219,4,1,3,1,1,1,3,1,2,1,3,3,2,3,2,1,3,1,2,1,2
742,4,3,3,5,3,5,5,3,3,1,2,2,2,3,2,1,3,1,2,1,2
451,4,1,3,5,1,1,3,2,2,1,1,1,2,3,2,1,3,1,1,1,2
685,4,4,3,1,4,5,3,3,3,1,3,4,2,3,3,1,3,2,2,1,2
539,3,2,3,4,3,1,2,1,2,1,1,2,2,2,2,1,2,1,1,1,2
704,2,4,3,10,3,1,2,3,2,1,1,2,2,3,2,1,3,2,2,1,2
74,1,4,3,8,2,5,5,3,3,1,3,4,2,3,2,1,4,1,2,1,1
421,2,1,3,2,2,5,3,3,3,1,1,3,2,3,2,1,3,1,1,1,2
637,4,4,4,5,4,1,4,1,3,1,3,3,1,3,2,2,3,1,2,1,2
781,4,3,5,1,2,4,5,3,3,1,3,1,2,3,2,1,3,1,2,1,2
569,1,4,3,5,4,1,3,2,2,1,1,3,2,3,2,1,3,1,2,1,1
639,1,4,4,5,4,1,4,2,3,1,1,2,2,1,2,2,3,2,2,1,1
299,2,3,5,4,3,4,4,2,3,1,1,3,2,3,2,2,3,1,2,1,2
651,2,1,3,4,2,1,3,3,3,1,1,2,2,3,2,1,2,1,1,1,1
81,4,2,3,5,1,3,5,3,3,1,2,2,2,2,2,1,3,1,2,1,2
838,1,3,5,2,3,1,5,3,3,1,3,2,2,3,2,2,3,1,2,1,2
832,1,4,1,10,4,1,5,1,3,1,3,3,2,3,1,2,3,1,1,1,1
115,4,4,5,5,3,5,5,3,3,1,1,1,2,3,2,1,3,1,2,1,2
477,3,3,3,5,4,1,4,3,3,1,1,3,1,1,2,1,3,1,1,1,2
370,4,4,3,1,3,5,3,3,3,1,3,1,2,3,2,1,3,1,1,1,2
560,1,3,3,2,3,5,5,3,3,1,3,4,2,1,3,1,3,2,2,1,2
588,1,2,3,6,1,1,3,3,4,1,2,1,2,3,2,1,2,1,2,1,1
926,1,2,5,4,1,1,2,3,2,1,3,2,1,3,1,1,3,1,1,1,2
154,2,3,4,10,4,2,4,3,3,1,3,3,2,3,1,1,4,1,2,1,2
775,1,3,3,1,2,5,3,3,2,1,3,1,1,3,1,1,3,1,1,1,1
923,2,1,3,1,2,1,4,2,3,1,3,2,2,3,1,1,3,2,2,1,2
348,4,1,4,10,2,2,3,1,3,1,1,1,2,3,2,2,2,1,1,1,2
266,4,4,5,10,4,5,5,3,3,1,3,1,2,3,2,2,3,1,1,1,2
360,2,2,3,8,1,5,3,3,3,1,3,4,2,3,3,1,3,1,1,1,2
467,4,4,4,5,4,5,5,2,3,1,2,3,2,1,2,2,3,2,1,1,2
574,2,1,3,5,1,1,5,3,3,1,3,3,2,3,2,2,2,1,1,1,2
558,1,3,2,4,3,1,4,2,3,1,3,3,2,1,2,1,3,1,1,1,1
943,4,1,5,1,2,1,4,1,3,1,1,1,2,3,2,3,2,2,1,1,2
6,4,3,3,4,3,3,5,2,3,1,3,2,2,3,2,1,3,1,1,1,2
307,1,1,3,5,1,2,2,3,4,1,2,4,2,3,2,1,2,1,2,1,1
598,4,2,5,1,3,1,4,1,3,1,1,2,2,1,2,2,3,1,1,1,1
373,4,4,5,1,4,5,5,1,3,1,3,4,2,1,3,1,4,1,2,1,2
903,4,2,3,5,2,5,3,3,4,1,1,1,2,3,1,1,3,1,2,1,2
40,4,4,3,5,3,3,5,3,3,1,1,3,2,1,2,1,4,1,1,1,2
405,2,3,3,5,2,1,2,1,4,1,1,2,1,3,2,1,3,1,2,1,1
552,1,4,3,5,4,1,4,1,4,3,1,1,2,3,2,2,3,1,2,1,1
300,4,1,3,1,1,1,1,1,2,1,3,1,2,3,2,1,1,1,2,1,2
17,1,4,1,10,4,5,2,1,3,1,2,3,1,1,2,3,3,1,1,1,2
167,2,1,3,4,2,4,2,3,2,1,1,1,1,3,2,1,3,1,1,1,2
976,2,1,3,5,1,1,3,1,2,3,2,1,2,3,2,1,3,1,1,1,2
816,4,1,3,6,1,3,3,1,1,1,3,1,2,3,2,1,3,1,1,1,2
522,1,4,1,4,4,1,3,2,3,1,3,4,2,3,3,2,3,2,1,1,1
478,2,1,3,10,1,2,4,2,3,1,3,1,2,3,2,1,2,1,1,1,2
678,1,3,3,5,3,1,5,3,3,1,3,1,2,1,1,1,2,1,1,1,2
659,2,2,5,4,4,1,5,1,3,1,1,4,2,3,2,1,3,1,2,1,2
743,1,3,2,4,3,3,3,3,3,1,3,1,1,2,2,1,3,1,2,1,2
18,2,3,3,2,4,1,5,3,2,1,1,4,2,3,3,1,4,1,2,1,1
32,2,2,3,1,4,2,3,1,3,1,1,3,2,3,2,2,3,1,2,1,2
53,4,2,3,2,3,5,3,1,3,1,1,2,2,3,2,1,3,1,2,1,2
377,4,1,4,5,1,5,5,2,3,1,3,4,2,3,3,1,3,1,1,1,2
963,4,3,3,5,3,3,5,2,3,1,1,3,2,1,2,2,3,1,2,1,1
684,2,4,4,10,4,2,4,1,3,1,2,2,2,3,2,2,2,2,2,1,2
397,1,4,5,4,3,1,3,2,4,1,1,2,2,3,2,2,3,1,2,1,2
272,2,4,2,1,4,5,1,3,3,2,3,4,2,3,3,1,4,1,2,1,2
258,4,2,3,2,3,2,2,1,2,1,3,3,1,3,2,1,3,1,2,1,2
896,1,3,3,5,3,1,2,3,2,1,3,2,2,3,1,1,4,1,2,1,2
78,4,4,1,2,4,5,3,1,3,1,1,2,2,3,2,1,2,2,1,1,2
199,2,2,4,4,4,1,5,3,1,1,2,4,2,3,2,1,4,1,2,1,1
636,4,3,3,5,2,3,4,3,2,1,1,3,2,3,2,1,3,1,1,1,2
42,2,2,4,7,4,1,3,1,3,1,3,1,2,3,2,1,2,2,2,1,2
718,3,3,5,5,3,5,3,2,3,1,1,3,2,3,2,2,3,1,2,1,2
957,2,1,5,5,1,1,5,1,3,1,3,1,2,3,2,3,2,1,1,1,2
27,3,1,2,5,1,4,3,2,2,1,2,1,2,3,1,2,3,1,1,1,2
262,1,2,5,1,4,1,5,1,3,1,3,4,2,3,3,3,4,1,2,1,2
308,2,1,3,4,1,1,3,2,2,1,3,1,1,3,2,1,3,1,1,1,1
25,1,1,3,4,2,1,3,1,3,1,1,1,2,1,2,1,2,1,2,1,2
368,1,4,3,4,3,1,5,3,3,1,1,3,2,3,2,1,3,2,1,1,1
899,1,2,3,4,4,1,3,1,3,2,2,3,2,3,2,1,3,1,1,1,1
230,3,4,3,5,4,1,3,3,3,1,1,3,2,3,2,1,3,1,1,1,1
796,1,2,3,2,4,5,5,1,3,1,3,2,2,3,3,1,3,2,2,1,1
465,1,3,3,2,3,1,3,2,3,3,3,4,2,1,2,1,3,2,2,1,2
208,1,3,3,10,4,1,3,1,4,1,1,3,1,2,2,1,2,1,1,1,2
134,4,4,3,5,4,2,4,1,2,1,3,1,1,3,2,1,3,1,2,1,2
105,2,3,5,3,4,1,3,1,3,2,2,3,2,3,2,2,4,2,2,1,1
7,2,4,3,2,4,1,3,1,3,1,1,3,2,3,1,1,4,1,2,1,2
253,4,3,4,4,4,2,3,1,3,1,2,2,2,3,2,2,3,1,1,1,2
295,2,4,3,4,4,1,2,1,2,1,1,3,2,3,2,1,3,1,2,1,1
225,4,4,1,7,3,1,3,3,3,1,1,3,2,3,2,2,3,1,1,1,2
959,2,3,3,4,3,2,5,3,3,1,3,4,2,3,3,1,3,1,1,1,2
752,2,1,3,10,1,2,4,1,2,1,3,1,1,3,1,1,2,1,1,1,2
686,3,1,5,5,1,5,4,3,3,1,1,2,2,3,2,2,3,1,2,1,2
708,2,1,3,5,1,1,5,3,2,1,3,1,1,3,2,1,3,1,1,1,2
780,2,4,5,5,4,1,4,1,3,3,1,1,1,3,2,2,3,1,1,1,1
561,1,3,2,5,2,1,4,3,3,3,3,3,1,1,1,1,2,1,1,1,1
544,4,1,5,1,1,1,5,3,3,1,3,1,2,3,2,2,2,1,1,1,2
846,4,2,3,1,4,5,3,1,3,1,3,3,2,3,1,2,3,1,1,1,1
669,3,4,5,5,3,1,5,3,3,1,3,2,2,3,2,1,3,1,1,1,2
211,4,4,3,5,3,5,5,1,2,1,3,1,2,3,2,1,2,1,2,1,2
119,2,1,5,1,3,3,4,2,1,1,2,3,2,3,2,1,4,1,2,1,2
384,4,4,4,10,4,2,3,1,3,1,1,2,2,3,2,2,2,1,1,1,2
80,4,3,3,5,4,5,2,1,2,1,1,3,2,3,2,2,3,1,2,1,1
799,2,1,3,1,2,5,2,3,3,1,1,1,2,3,2,1,1,1,1,1,2
858,1,2,3,1,3,1,3,2,2,1,1,2,2,3,2,1,3,1,2,1,1
692,2,3,3,5,3,2,2,1,3,1,1,3,2,3,2,1,3,1,1,1,2
808,2,4,2,2,4,1,1,1,3,1,1,4,2,1,3,1,4,1,2,1,2
888,4,4,5,1,4,1,5,3,3,1,3,3,2,3,2,2,4,1,2,1,2
411,4,4,5,2,4,1,4,2,3,1,1,3,2,3,2,2,4,1,2,1,2
600,2,1,3,5,3,1,2,1,2,3,1,1,2,3,2,1,3,1,1,1,2
977,2,2,4,10,3,5,5,3,3,1,1,2,2,3,2,2,3,1,1,1,2
831,1,2,3,1,1,1,2,3,2,1,2,3,1,3,1,1,3,1,2,1,1
628,4,4,5,4,4,3,3,3,3,1,3,1,2,3,2,2,3,1,2,1,2
595,2,1,2,1,1,2,2,1,2,1,1,2,2,2,2,1,2,1,1,1,1
420,4,2,3,1,3,4,4,1,2,1,2,3,1,3,1,1,3,1,1,1,2
886,2,3,5,10,3,5,4,3,3,1,2,4,2,3,2,2,3,2,2,1,2
995,4,1,3,4,2,1,4,2,2,1,3,1,2,3,2,1,2,1,1,1,2
474,2,2,5,5,1,1,3,3,4,1,1,3,2,3,2,1,3,1,1,1,1
433,4,3,5,7,2,1,3,3,1,1,1,1,2,3,2,2,3,1,2,1,2
15,1,3,3,5,1,2,3,3,2,1,1,3,2,3,2,1,2,1,1,1,1
817,4,1,5,5,2,1,4,1,2,1,1,3,1,3,1,2,3,1,2,1,2
224,4,2,3,2,4,1,3,2,3,1,1,3,2,3,2,1,3,1,2,1,2
416,1,1,3,1,3,1,2,3,3,1,1,1,2,3,2,1,2,2,1,1,1
101,2,4,3,5,3,1,4,3,3,1,3,3,1,3,1,1,3,1,1,1,2
939,4,3,5,2,4,5,3,1,3,1,3,2,2,3,2,2,4,2,2,1,2
889,4,4,2,2,4,5,2,2,3,3,3,1,2,1,1,2,3,2,2,1,2
967,4,2,3,5,3,1,5,3,2,1,1,3,2,1,1,1,4,1,2,1,2
586,1,1,5,1,3,1,3,1,3,1,1,1,2,3,1,2,3,2,1,1,2
836,4,1,3,5,1,5,3,3,2,1,1,3,1,3,2,1,3,1,1,1,2
30,2,2,3,10,2,4,2,2,4,1,2,1,2,1,2,1,3,1,2,1,2
874,1,1,3,4,3,1,3,1,3,2,1,2,2,3,2,1,2,2,1,1,2
820,4,1,3,1,1,1,3,2,4,1,1,1,2,3,2,2,3,1,2,1,2
143,1,2,3,4,3,1,3,1,3,1,1,3,1,3,2,1,3,1,1,1,1
259,4,1,5,5,1,2,1,3,2,1,3,1,2,3,2,3,2,1,1,1,2
236,2,1,3,1,4,5,1,1,3,1,1,2,1,3,2,1,1,1,2,1,1
627,2,1,2,1,2,2,4,1,3,1,2,4,2,3,2,1,3,1,1,1,1
811,2,1,3,5,1,1,4,2,4,3,2,1,2,1,2,1,2,1,1,1,2
625,4,2,3,5,2,5,5,3,3,1,1,3,2,3,2,1,3,1,1,1,2
174,1,3,4,8,3,1,2,1,3,1,1,2,2,3,2,2,3,1,1,1,1
64,4,3,3,5,3,1,2,3,2,1,3,2,2,3,2,1,3,1,2,1,2
892,1,1,5,1,2,1,3,3,3,1,3,2,2,1,2,2,2,1,1,2,2
213,3,4,4,10,2,1,5,3,3,1,3,1,2,3,2,1,4,1,2,1,1
592,4,3,3,10,2,4,5,3,2,1,3,1,2,1,2,1,2,1,1,1,2
879,4,4,5,5,4,5,4,1,3,1,2,2,2,3,2,2,3,1,1,1,2
288,2,1,3,5,1,1,3,3,2,3,3,1,2,3,2,2,3,1,2,1,2
716,4,4,5,5,3,5,5,2,3,1,1,3,2,3,2,2,3,2,2,1,2
936,3,1,3,5,1,1,3,2,2,1,1,1,2,3,2,1,2,1,1,1,1
326,4,1,5,4,4,5,5,1,3,1,3,2,2,3,1,1,3,1,2,1,2
725,4,1,5,1,1,4,3,1,2,1,1,1,2,1,2,2,2,1,1,1,2
