,chek_acc,month_duration,credit_history,purpose,Credit_amo,saving_amo,present_employmment,instalrate,p_status,guatan,present_resident,property,age,installment,Housing,existing_cards,job,no_people,telephn,foreign_worker,target
334,1,3,1,4,4,1,5,2,3,1,3,4,1,1,1,2,3,2,1,1,1
37,3,2,3,5,2,1,3,3,3,2,1,1,2,2,2,1,3,1,1,1,1
684,2,4,4,10,4,2,4,1,3,1,2,2,2,3,2,2,2,2,2,1,2
456,1,1,5,1,3,1,3,1,3,1,1,1,2,3,1,2,3,2,1,1,2
151,4,1,3,5,2,1,3,1,3,1,3,2,2,3,2,1,3,1,2,2,2
293,3,4,5,2,4,1,5,3,3,1,3,4,2,3,3,1,3,1,1,1,2
84,1,1,3,5,2,1,5,2,3,1,3,1,2,3,2,1,2,1,1,1,2
877,4,4,3,5,3,1,5,3,3,1,1,3,2,3,2,1,3,1,1,1,2
668,1,1,5,1,4,1,5,2,3,2,3,2,2,3,1,2,3,1,2,1,1
623,1,1,3,4,2,1,2,3,2,1,1,3,1,3,1,1,3,1,1,1,2
627,2,1,2,1,2,2,4,1,3,1,2,4,2,3,2,1,3,1,1,1,1
123,3,1,5,1,1,1,5,3,3,1,3,4,2,3,3,2,3,1,2,1,2
748,4,3,3,2,4,5,3,1,3,1,2,3,2,3,2,1,3,1,1,1,2
905,1,1,3,5,1,1,3,1,3,1,1,1,1,3,1,1,4,2,2,1,2
355,2,3,3,1,1,1,2,3,3,1,1,1,1,2,2,1,2,1,1,1,1
108,1,3,3,4,4,5,2,1,2,1,1,2,2,3,2,1,3,1,2,2,2
399,4,3,5,5,2,4,3,3,2,1,1,1,2,3,2,2,2,1,1,1,2
297,4,1,3,1,1,5,5,3,3,2,1,2,2,3,2,1,2,1,1,2,2
341,1,3,3,4,3,1,4,1,2,1,3,3,2,3,1,1,2,1,1,1,2
594,1,3,2,3,1,5,5,3,3,1,2,3,2,2,2,1,4,1,2,1,1
718,3,3,5,5,3,5,3,2,3,1,1,3,2,3,2,2,3,1,2,1,2
954,1,1,3,1,2,1,3,3,2,3,3,2,2,3,2,1,3,1,2,1,2
406,4,3,5,2,2,5,4,3,3,1,3,3,2,3,2,2,3,2,2,1,2
575,4,2,5,4,3,1,4,1,2,2,2,3,1,1,2,2,3,1,1,1,2
734,4,1,5,1,3,1,4,1,2,1,1,1,2,3,2,1,3,2,1,1,2
914,1,3,2,10,3,1,3,3,3,1,1,2,2,3,1,1,3,1,2,1,1
735,2,4,2,6,4,5,2,2,2,1,1,4,2,1,2,1,1,1,1,1,2
416,1,1,3,1,3,1,2,3,3,1,1,1,2,3,2,1,2,2,1,1,1
601,2,1,3,4,1,1,3,3,2,1,1,2,2,3,2,1,3,1,1,1,1
295,2,4,3,4,4,1,2,1,2,1,1,3,2,3,2,1,3,1,2,1,1
467,4,4,4,5,4,5,5,2,3,1,2,3,2,1,2,2,3,2,1,1,2
