,chek_acc,month_duration,credit_history,purpose,Credit_amo,saving_amo,present_employmment,instalrate,p_status,guatan,present_resident,property,age,installment,Housing,existing_cards,job,no_people,telephn,foreign_worker,target
677,2,4,3,5,4,2,3,1,4,1,1,3,1,3,2,1,3,1,1,1,1
486,4,1,3,5,3,1,3,1,3,1,3,3,2,3,2,1,3,1,2,1,2
685,4,4,3,1,4,5,3,3,3,1,3,4,2,3,3,1,3,2,2,1,2
307,1,1,3,5,1,2,2,3,4,1,2,4,2,3,2,1,2,1,2,1,1
238,4,1,5,5,1,1,3,3,2,1,1,2,2,3,2,2,3,1,1,1,2
395,2,4,4,8,4,2,4,1,3,1,2,4,2,3,1,1,3,1,2,1,2
734,4,1,5,1,3,1,4,1,2,1,1,1,2,3,2,1,3,2,1,1,2
822,1,4,3,4,3,1,5,1,3,1,1,2,2,1,2,1,3,2,1,1,1
812,1,4,5,2,4,1,4,3,3,1,3,3,1,3,2,2,3,1,2,1,1
464,4,2,3,10,2,1,4,3,3,1,1,3,2,2,2,2,3,1,2,1,2
816,4,1,3,6,1,3,3,1,1,1,3,1,2,3,2,1,3,1,1,1,2
528,1,4,3,5,2,1,3,3,1,1,3,3,2,3,1,1,3,1,1,1,1
17,1,4,1,10,4,5,2,1,3,1,2,3,1,1,2,3,3,1,1,1,2
709,2,1,3,5,2,1,3,1,3,1,1,1,2,3,2,1,2,2,1,1,2
370,4,4,3,1,3,5,3,3,3,1,3,1,2,3,2,1,3,1,1,1,2
241,4,1,3,5,2,1,4,2,3,1,1,2,2,3,2,1,3,2,1,1,2
964,2,1,3,7,1,1,2,2,4,1,1,2,1,3,2,1,2,1,1,1,2
457,1,1,3,2,3,1,5,2,3,1,3,4,2,3,3,1,3,1,2,1,1
65,4,4,3,7,4,5,5,3,3,1,3,2,2,3,2,4,3,2,2,1,2
191,2,4,1,10,3,2,4,3,3,1,3,4,2,3,3,1,2,2,1,1,1
838,1,3,5,2,3,1,5,3,3,1,3,2,2,3,2,2,3,1,2,1,2
331,4,2,5,8,2,2,3,3,2,1,1,1,2,3,2,2,3,1,1,1,1
638,4,1,3,5,2,1,2,3,2,1,2,3,2,3,2,1,3,2,1,1,2
255,2,4,4,5,4,5,3,1,3,1,1,1,2,3,2,1,2,1,1,1,2
742,4,3,3,5,3,5,5,3,3,1,2,2,2,3,2,1,3,1,2,1,2
756,3,1,5,1,1,1,3,1,3,1,1,1,2,3,2,3,1,2,1,2,2
757,3,2,5,5,1,5,3,2,3,1,3,4,2,3,3,2,3,1,2,1,1
951,1,4,4,10,2,1,4,1,3,1,1,3,1,3,2,2,3,1,2,1,1
992,1,2,3,5,2,5,4,1,4,1,3,3,1,3,1,2,2,1,1,1,2
463,2,1,3,9,1,5,5,3,3,1,3,2,2,3,2,2,3,1,1,1,2
843,4,3,2,10,2,1,4,3,3,1,3,3,2,1,2,1,3,1,2,1,2
573,1,2,3,10,1,1,3,3,2,1,3,2,1,3,2,1,2,1,1,1,2
527,4,1,5,5,2,1,4,1,3,1,1,1,2,3,2,2,2,2,1,1,2
654,4,3,5,2,3,1,4,3,3,1,2,3,2,3,2,2,3,1,2,1,2
189,2,2,1,4,3,1,3,1,2,1,3,3,2,1,2,2,3,1,2,1,2
517,4,4,5,4,4,1,2,1,2,1,3,2,1,3,1,2,3,1,2,1,1
956,3,4,5,5,3,5,5,3,3,1,3,2,2,2,2,2,2,1,1,1,2
414,1,3,3,1,2,5,3,3,2,1,1,2,2,3,2,1,3,1,1,1,1
671,4,4,3,10,4,2,4,1,3,1,1,3,2,3,2,2,3,1,2,1,2
559,2,2,5,4,2,1,2,1,3,1,1,1,2,3,2,2,2,1,1,1,1
593,2,3,3,1,3,1,3,2,2,1,3,2,1,3,1,1,2,1,2,1,1
258,4,2,3,2,3,2,2,1,2,1,3,3,1,3,2,1,3,1,2,1,2
154,2,3,4,10,4,2,4,3,3,1,3,3,2,3,1,1,4,1,2,1,2
335,1,1,5,4,3,1,3,1,1,1,3,1,2,3,1,1,4,1,2,1,1
13,1,3,5,1,1,1,5,3,3,1,3,3,2,3,2,2,2,1,1,1,1
911,2,3,5,4,4,1,2,1,2,1,3,3,1,1,2,1,2,1,1,1,1
156,1,1,5,7,1,2,5,2,3,3,3,1,2,3,2,2,3,2,1,2,2
428,4,1,3,4,1,1,5,1,3,1,3,3,1,3,2,1,3,1,1,1,2
824,4,2,5,4,3,1,2,2,1,1,1,3,2,3,2,2,4,1,2,1,2
267,4,3,3,5,2,1,2,3,2,1,2,3,2,2,2,1,3,1,2,1,2
538,1,4,3,1,4,1,5,3,3,1,3,4,2,1,3,1,4,1,1,1,1
236,2,1,3,1,4,5,1,1,3,1,1,2,1,3,2,1,1,1,2,1,1
944,1,2,3,4,2,1,2,3,2,3,1,2,2,3,1,1,3,1,1,1,2
479,1,2,5,4,2,1,5,3,3,1,3,3,2,3,2,2,3,2,2,1,2
785,2,2,3,10,2,4,3,3,3,1,1,2,2,3,2,1,2,1,2,1,2
950,2,2,5,10,3,1,1,2,4,1,2,3,2,3,2,3,1,2,2,1,2
59,1,4,5,4,4,1,2,3,2,2,3,4,1,3,1,2,2,1,2,1,1
868,4,4,3,10,4,5,5,2,3,1,1,2,2,3,2,2,3,1,1,1,2
175,4,4,2,2,4,5,1,3,2,1,1,1,2,1,2,1,4,1,2,1,1
711,1,1,2,8,1,1,5,3,2,1,3,4,2,3,3,1,3,1,1,1,1
449,2,2,4,7,2,4,3,2,4,1,2,2,2,2,2,2,3,1,1,1,1
120,1,3,3,5,2,1,3,2,2,1,1,1,1,3,2,2,3,1,2,1,1
794,4,3,3,4,3,3,5,3,3,1,2,4,2,3,1,1,3,1,2,1,2
180,4,4,4,10,4,1,2,1,1,1,1,3,2,3,2,2,3,1,1,1,1
311,4,3,3,4,4,2,3,3,3,1,1,3,1,2,2,1,3,1,1,1,2
3,1,4,3,4,4,1,4,1,3,3,3,2,2,3,3,1,3,2,1,1,2
194,2,4,3,5,3,2,3,3,3,3,3,2,1,3,1,1,3,1,1,1,1
437,4,3,5,1,1,4,5,3,2,1,3,1,2,3,2,2,3,1,2,1,2
683,4,3,5,5,4,1,2,2,4,1,2,4,2,3,3,3,3,1,2,1,2
799,2,1,3,1,2,5,2,3,3,1,1,1,2,3,2,1,1,1,1,1,2
746,1,2,3,1,3,1,1,1,2,1,3,3,1,3,1,1,3,1,1,1,2
625,4,2,3,5,2,5,5,3,3,1,1,3,2,3,2,1,3,1,1,1,2
692,2,3,3,5,3,2,2,1,3,1,1,3,2,3,2,1,3,1,1,1,2
551,4,1,2,5,2,3,5,1,3,1,3,2,2,1,2,1,2,2,1,1,2
248,3,3,3,4,2,1,3,1,3,1,1,1,2,3,2,1,3,1,1,1,2
659,2,2,5,4,4,1,5,1,3,1,1,4,2,3,2,1,3,1,2,1,2
2,4,1,5,8,2,1,4,1,3,1,2,1,2,3,2,1,2,2,1,1,2
997,4,1,3,5,1,1,5,3,3,1,3,3,2,3,2,1,3,1,1,1,2
860,4,3,5,2,4,4,3,3,3,1,1,1,2,3,2,2,3,1,1,1,2
776,4,4,5,1,3,1,4,3,3,1,3,3,2,3,2,2,3,1,2,1,2
857,4,2,5,4,3,1,3,3,3,1,1,4,2,3,3,1,3,1,2,1,2
358,4,1,3,5,1,1,3,3,4,1,1,1,2,3,2,1,3,1,1,1,2
769,4,1,5,5,2,1,5,1,3,1,3,1,2,3,2,2,2,1,2,1,2
73,2,4,5,10,4,1,4,1,2,1,1,1,2,1,2,2,2,1,1,1,2
117,1,1,5,4,2,5,2,1,2,2,2,1,2,3,1,2,3,1,1,2,2
938,2,4,3,8,4,1,3,3,3,1,3,4,2,3,3,1,3,1,1,1,1
535,3,3,5,8,2,1,2,1,1,1,1,3,2,3,1,1,3,1,1,1,1
111,3,2,3,8,1,1,2,3,2,1,3,2,1,3,1,1,3,1,2,1,2
509,4,4,3,2,4,2,5,3,3,1,1,3,2,3,2,1,4,1,2,1,2
512,3,2,3,10,3,1,4,1,3,1,3,2,2,3,1,1,3,1,2,1,2
916,4,1,3,2,3,2,3,1,3,2,1,1,2,3,2,1,3,2,1,1,2
555,2,1,3,5,1,1,2,1,3,1,1,3,1,2,2,1,3,1,1,1,1
552,1,4,3,5,4,1,4,1,4,3,1,1,2,3,2,2,3,1,2,1,1
354,4,1,3,8,1,3,5,3,3,1,3,4,2,3,3,1,3,1,2,1,2
970,2,2,3,7,2,2,3,3,3,3,1,1,1,3,2,1,3,1,1,1,2
8,4,1,3,5,3,4,4,1,1,1,3,1,2,3,2,1,2,1,1,1,2
581,2,1,5,1,3,1,2,1,3,1,2,1,2,1,2,2,2,2,1,1,2
56,2,1,3,5,4,5,1,1,3,1,1,4,2,3,2,1,4,1,2,1,1
576,2,1,3,5,3,1,4,1,2,1,1,1,2,3,2,1,3,1,1,1,2
705,4,2,3,1,4,3,5,1,2,1,3,4,2,3,3,1,3,1,1,1,2
651,2,1,3,4,2,1,3,3,3,1,1,2,2,3,2,1,2,1,1,1,1
84,1,1,3,5,2,1,5,2,3,1,3,1,2,3,2,1,2,1,1,1,2
228,4,1,3,5,2,1,4,3,3,1,1,3,1,3,2,1,3,1,1,1,1
159,4,1,5,5,2,5,3,1,3,1,1,1,2,3,2,2,2,2,1,1,2
205,1,4,5,2,4,1,5,2,3,1,3,4,2,3,3,3,4,2,2,1,2
125,1,1,5,1,2,1,3,3,3,1,1,2,2,3,2,2,3,1,1,1,2
688,4,1,3,5,3,2,5,2,3,2,3,3,2,3,2,1,3,1,2,1,2
887,2,4,3,10,4,1,3,1,3,1,1,3,1,3,2,1,3,1,2,1,1
473,4,1,3,9,1,5,1,3,3,1,3,2,2,3,2,1,4,2,2,1,2
244,4,1,2,9,3,3,3,3,2,1,2,1,2,3,2,1,2,2,1,1,2
597,2,3,1,10,4,1,3,1,3,1,3,1,2,3,2,3,2,1,2,1,1
797,4,1,5,4,1,1,2,1,2,1,3,2,1,3,1,2,2,1,1,1,2
195,2,1,5,8,2,1,5,1,2,1,2,3,2,3,2,2,4,1,2,1,1
202,4,4,4,10,4,1,4,2,3,1,3,3,2,3,2,2,3,1,1,1,2
81,4,2,3,5,1,3,5,3,3,1,2,2,2,2,2,1,3,1,2,1,2
484,4,1,5,1,1,3,3,3,3,1,3,1,2,3,2,1,3,1,2,1,2
443,4,1,3,8,1,1,5,3,3,1,3,3,2,1,2,1,2,2,1,1,1
578,2,4,5,1,3,1,2,3,1,1,3,3,2,3,2,2,3,1,1,1,1
201,1,1,3,1,1,1,3,3,4,1,2,1,2,3,2,1,2,1,1,1,2
186,2,1,2,2,4,1,5,1,2,1,3,4,2,1,3,1,4,2,2,1,1
516,1,1,5,1,1,1,2,1,3,1,3,1,2,3,2,1,2,2,1,2,2
821,3,1,3,5,3,1,3,2,4,1,1,3,1,3,2,1,3,1,1,1,2
967,4,2,3,5,3,1,5,3,2,1,1,3,2,1,1,1,4,1,2,1,2
216,1,2,1,10,3,1,4,2,3,1,1,2,2,1,2,1,3,1,2,1,2
50,2,3,4,4,3,5,2,3,3,1,1,2,2,1,2,1,2,1,1,1,2
783,2,1,3,1,1,2,2,3,2,1,1,2,1,1,2,1,2,1,1,1,1
672,4,4,3,1,4,1,5,1,3,1,3,2,2,3,2,1,4,1,2,1,2
531,2,2,3,1,3,2,3,1,2,1,3,3,2,3,1,2,3,1,2,1,1
314,3,1,3,1,2,5,2,1,3,1,1,1,2,3,2,1,2,2,1,2,2
200,4,1,5,8,1,3,5,3,3,1,1,3,2,3,2,2,3,1,2,1,2
223,4,3,4,10,3,5,3,3,3,1,3,1,2,3,2,2,3,2,2,1,2
587,1,1,3,4,1,1,3,3,3,3,1,2,1,3,2,1,2,1,1,1,2
983,1,4,3,2,4,1,3,1,3,1,1,2,2,3,2,1,3,2,1,1,1
699,3,2,3,8,2,1,5,3,3,1,3,3,2,3,1,1,4,1,2,1,2
826,1,2,5,1,3,1,5,1,2,1,3,1,2,1,1,3,3,1,2,1,1
233,2,2,3,5,1,1,3,3,4,3,1,1,1,3,2,1,2,1,1,1,2
584,4,1,3,1,2,5,5,3,2,1,3,4,2,3,3,1,4,1,2,1,2
974,4,4,5,5,3,1,3,3,2,1,1,3,2,3,2,1,3,1,2,1,2
430,4,1,3,10,3,1,4,1,3,1,3,1,2,3,2,1,2,1,1,1,2
874,1,1,3,4,3,1,3,1,3,2,1,2,2,3,2,1,2,2,1,1,2
550,4,1,5,7,1,5,4,3,2,1,3,1,1,3,2,2,3,1,1,1,2
608,4,2,3,5,2,1,2,3,3,1,1,1,2,3,2,1,3,1,1,1,2
207,2,1,5,6,2,1,4,3,3,1,2,2,2,3,2,1,3,1,1,1,2
382,4,3,3,1,1,5,4,3,2,1,3,2,1,3,1,1,3,1,1,1,2
994,4,1,3,1,3,5,5,3,3,1,2,3,2,3,2,1,3,1,2,1,2
982,3,3,3,1,3,2,3,1,2,1,1,3,2,1,2,1,4,1,2,1,2
47,1,1,3,2,1,3,1,1,2,1,1,2,1,3,1,1,1,1,2,1,2
521,1,2,3,5,3,1,3,1,2,1,1,1,1,3,2,1,3,1,1,1,1
636,4,3,3,5,2,3,4,3,2,1,1,3,2,3,2,1,3,1,1,1,2
19,4,3,3,5,3,3,5,2,3,1,1,3,2,3,2,1,3,2,2,1,2
366,4,2,5,2,3,1,4,2,3,1,1,3,2,3,2,2,3,1,1,1,2
340,2,3,5,8,4,1,2,1,2,1,3,4,1,3,3,2,3,1,2,1,2
952,2,3,3,2,4,3,2,2,2,1,3,3,2,3,1,1,3,1,1,1,1
675,4,4,5,5,4,1,4,3,2,1,3,3,2,3,1,1,4,1,2,1,2
306,4,4,3,2,4,5,4,1,2,1,3,2,1,2,1,1,2,1,1,1,2
835,1,1,1,1,1,1,3,3,3,1,3,3,2,1,2,2,3,1,1,1,1
429,1,2,5,7,1,1,1,1,2,1,3,4,2,3,3,3,1,2,1,1,1
823,1,1,5,1,1,1,5,3,3,1,3,1,2,3,2,2,2,1,1,1,2
304,4,4,5,1,4,3,3,1,3,1,1,4,2,1,3,1,3,1,1,1,1
355,2,3,3,1,1,1,2,3,3,1,1,1,1,2,2,1,2,1,1,1,1
177,1,1,5,5,1,3,5,3,3,1,3,3,2,3,2,2,3,1,1,1,2
945,2,4,1,1,4,3,2,1,2,1,1,3,2,3,2,2,3,1,1,1,2
60,2,1,3,10,2,1,3,1,4,1,1,1,2,1,2,1,3,1,2,1,2
309,2,1,3,1,1,1,3,3,4,1,3,1,1,3,1,1,2,1,1,1,2
892,1,1,5,1,2,1,3,3,3,1,3,2,2,1,2,2,2,1,1,2,2
301,2,4,1,5,3,1,3,3,2,1,1,3,2,3,2,1,3,1,2,1,1
920,4,2,5,4,2,1,3,3,2,1,1,4,2,3,2,2,3,1,1,1,2
594,1,3,2,3,1,5,5,3,3,1,2,3,2,2,2,1,4,1,2,1,1
761,1,2,5,4,2,1,3,3,2,1,3,1,1,3,1,2,3,1,1,1,1
107,2,1,3,1,4,1,4,1,3,1,1,3,2,3,2,1,3,1,1,1,2
747,1,1,3,1,1,1,2,2,2,1,1,1,2,3,2,1,2,1,1,1,1
988,1,3,3,2,4,1,1,3,3,1,1,4,2,3,3,1,4,1,2,1,2
806,2,1,3,5,1,1,2,2,4,1,2,1,2,3,2,1,2,1,1,2,2
99,2,3,4,2,4,5,4,2,3,1,3,2,2,1,1,2,4,2,2,1,2
250,1,1,5,1,1,4,4,2,2,1,3,1,2,3,2,2,2,1,2,1,2
833,2,3,3,5,4,5,5,1,2,1,3,3,2,3,2,1,3,1,2,1,2
474,2,2,5,5,1,1,3,3,4,1,1,3,2,3,2,1,3,1,1,1,1
703,2,4,4,10,3,2,5,3,3,1,1,2,2,2,2,2,3,1,1,1,2
941,4,1,3,1,2,1,3,2,3,1,1,1,2,3,2,1,2,2,1,2,2
383,3,1,3,1,1,1,2,3,3,1,1,1,2,3,2,1,3,1,1,1,2
680,4,1,3,8,2,1,2,1,2,1,1,4,2,3,2,1,3,1,1,1,2
181,2,4,4,10,4,1,3,1,1,1,1,1,2,2,2,2,4,1,2,1,1
12,2,1,3,5,2,1,3,1,2,1,1,3,1,3,2,1,3,1,2,1,2
613,1,3,2,2,3,1,3,1,2,3,3,3,1,1,1,1,3,1,1,2,2
85,4,1,5,10,2,1,3,3,2,3,1,1,2,3,2,2,4,1,2,1,2
320,2,4,5,1,4,1,1,3,4,1,1,3,2,3,2,2,4,1,1,1,1
649,1,1,3,8,1,1,3,3,3,1,3,3,2,3,1,1,2,2,1,1,1
710,4,2,5,5,1,3,5,3,3,1,2,2,2,1,2,2,4,1,2,1,2
385,4,2,5,5,2,1,3,1,2,1,1,3,1,3,2,2,3,1,1,1,2
890,1,4,5,10,3,1,5,3,3,1,3,3,2,2,2,4,4,2,2,1,2
439,3,1,2,10,1,1,2,3,2,1,1,1,2,3,2,1,1,1,1,1,1
135,4,1,5,5,1,5,5,3,2,1,1,1,2,3,2,2,3,1,2,1,2
567,4,3,5,5,3,4,5,1,3,1,1,3,2,3,2,1,3,1,1,1,2
