,chek_acc,month_duration,credit_history,purpose,Credit_amo,saving_amo,present_employmment,instalrate,p_status,guatan,present_resident,property,age,installment,Housing,existing_cards,job,no_people,telephn,foreign_worker,target
142,1,4,3,5,3,1,3,2,3,1,1,3,2,3,2,1,4,1,1,1,2
866,1,2,3,5,3,1,2,3,2,1,1,3,2,2,2,1,3,1,1,1,2
902,4,4,5,2,4,5,5,1,3,1,3,4,2,3,3,2,3,1,1,1,2
338,1,3,3,4,4,1,3,3,3,1,3,2,2,3,2,1,3,1,1,1,2
638,4,1,3,5,2,1,2,3,2,1,2,3,2,3,2,1,3,2,1,1,2
340,2,3,5,8,4,1,2,1,2,1,3,4,1,3,3,2,3,1,2,1,2
197,2,1,3,4,1,2,2,3,2,1,3,3,2,1,1,4,3,1,1,1,1
802,1,3,5,4,4,1,5,1,2,1,3,2,1,3,2,2,3,1,1,1,2
44,1,4,5,2,4,1,5,3,2,1,3,4,2,2,3,2,2,1,1,1,1
531,2,2,3,1,3,2,3,1,2,1,3,3,2,3,1,2,3,1,2,1,1
794,4,3,3,4,3,3,5,3,3,1,2,4,2,3,1,1,3,1,2,1,2
289,1,3,4,5,1,1,2,3,4,1,3,1,2,2,2,1,3,1,1,1,1
149,4,2,5,5,2,4,5,3,3,1,3,3,2,3,2,2,3,1,1,1,2
314,3,1,3,1,2,5,2,1,3,1,1,1,2,3,2,1,2,2,1,2,2
924,1,3,2,4,4,1,2,1,1,1,1,2,2,1,2,1,3,1,2,1,1
960,4,1,5,5,2,1,5,1,4,1,1,1,2,3,1,2,3,1,1,1,2
143,1,2,3,4,3,1,3,1,3,1,1,3,1,3,2,1,3,1,1,1,1
77,2,1,4,5,4,1,4,1,3,1,3,2,2,3,2,1,3,1,1,1,2
703,2,4,4,10,3,2,5,3,3,1,1,2,2,2,2,2,3,1,1,1,2
236,2,1,3,1,4,5,1,1,3,1,1,2,1,3,2,1,1,1,2,1,1
871,3,1,5,1,1,1,5,1,3,1,3,1,2,3,2,2,3,2,1,2,2
864,4,1,3,4,2,1,3,1,3,1,1,1,1,1,1,1,2,1,1,1,1
963,4,3,3,5,3,3,5,2,3,1,1,3,2,1,2,2,3,1,2,1,1
242,1,4,1,2,4,1,5,2,3,1,3,4,1,3,3,2,3,2,1,1,1
930,1,3,3,4,2,1,2,3,3,2,1,2,1,3,2,1,2,1,1,2,2
822,1,4,3,4,3,1,5,1,3,1,1,2,2,1,2,1,3,2,1,1,1
642,4,2,3,8,4,2,3,2,3,1,1,2,2,3,2,1,4,1,2,1,1
523,4,3,3,2,3,2,4,2,2,1,3,3,1,3,2,1,3,1,1,1,2
297,4,1,3,1,1,5,5,3,3,2,1,2,2,3,2,1,2,1,1,2,2
727,1,2,3,5,2,1,3,3,2,1,3,3,1,1,1,2,3,1,1,1,1
631,1,2,2,4,2,1,3,3,3,1,2,3,2,1,2,1,3,1,1,1,1
723,2,1,3,5,1,3,3,3,2,1,2,1,2,3,2,1,2,1,1,1,2
389,4,1,3,10,2,1,4,2,2,1,1,3,2,3,2,2,3,1,1,1,2
756,3,1,5,1,1,1,3,1,3,1,1,1,2,3,2,3,1,2,1,2,2
985,1,2,5,4,2,1,3,3,2,1,2,2,1,3,1,2,3,1,1,1,2
662,4,3,3,4,2,1,5,3,3,1,1,1,2,3,2,2,3,1,1,1,2
386,4,2,3,5,1,5,2,3,2,1,1,1,1,3,1,1,3,1,2,1,2
114,1,1,3,5,2,3,5,2,4,1,1,1,2,3,2,1,3,1,1,1,2
731,1,3,3,5,2,1,3,1,3,1,3,1,1,3,1,1,2,2,1,1,1
990,4,1,5,8,3,5,2,1,3,1,1,2,2,3,2,2,2,2,1,1,2
407,1,2,3,5,1,1,2,3,4,1,1,1,2,3,2,1,3,1,1,2,2
790,2,3,3,10,1,1,5,1,2,1,3,2,2,3,2,1,3,2,1,1,1
814,1,4,3,1,3,1,4,3,3,1,3,4,2,3,3,1,3,2,1,1,1
552,1,4,3,5,4,1,4,1,4,3,1,1,2,3,2,2,3,1,2,1,1
879,4,4,5,5,4,5,4,1,3,1,2,2,2,3,2,2,3,1,1,1,2
663,2,1,4,4,1,1,1,3,3,1,1,2,2,2,2,2,4,1,2,1,2
294,4,4,5,10,4,5,5,3,1,1,1,3,2,1,2,2,4,2,1,1,2
933,4,1,5,5,1,3,5,3,3,1,3,2,2,3,2,2,3,2,2,1,2
954,1,1,3,1,2,1,3,3,2,3,3,2,2,3,2,1,3,1,2,1,2
305,4,1,3,4,2,4,3,3,1,1,1,1,2,3,2,1,3,1,1,1,2
815,2,4,4,1,4,1,3,1,2,1,1,2,2,3,1,1,3,1,1,1,2
820,4,1,3,1,1,1,3,2,4,1,1,1,2,3,2,2,3,1,2,1,2
272,2,4,2,1,4,5,1,3,3,2,3,4,2,3,3,1,4,1,2,1,2
203,1,1,3,9,1,1,4,3,4,1,3,2,1,3,1,1,3,1,1,1,1
201,1,1,3,1,1,1,3,3,4,1,2,1,2,3,2,1,2,1,1,1,2
255,2,4,4,5,4,5,3,1,3,1,1,1,2,3,2,1,2,1,1,1,2
110,2,1,4,10,2,2,5,1,1,1,1,3,2,1,2,2,3,2,1,1,2
486,4,1,3,5,3,1,3,1,3,1,3,3,2,3,2,1,3,1,2,1,2
213,3,4,4,10,2,1,5,3,3,1,3,1,2,3,2,1,4,1,2,1,1
765,2,1,3,5,1,1,5,2,4,3,2,1,2,1,2,2,2,1,1,1,2
172,2,3,4,4,2,1,1,2,2,1,1,2,2,3,2,1,4,1,2,1,1
833,2,3,3,5,4,5,5,1,2,1,3,3,2,3,2,1,3,1,2,1,2
179,1,3,5,1,1,1,5,3,3,1,3,1,2,3,2,2,3,1,1,1,2
698,4,2,5,5,2,1,3,3,3,1,1,3,1,3,2,2,3,1,1,1,2
352,4,2,5,2,3,5,1,1,3,1,3,4,2,3,2,1,4,1,2,1,2
14,1,2,3,1,2,1,3,1,2,1,3,3,2,3,1,1,3,1,1,1,2
796,1,2,3,2,4,5,5,1,3,1,3,2,2,3,3,1,3,2,2,1,1
108,1,3,3,4,4,5,2,1,2,1,1,2,2,3,2,1,3,1,2,2,2
691,2,2,3,7,3,2,3,2,2,1,1,1,1,3,2,1,2,1,1,1,2
637,4,4,4,5,4,1,4,1,3,1,3,3,1,3,2,2,3,1,2,1,2
500,1,3,3,1,3,1,2,3,2,1,1,2,2,3,2,1,3,1,1,1,1
103,2,1,5,4,2,1,4,3,3,1,2,3,2,3,1,1,3,1,2,1,2
629,4,1,3,8,3,5,5,1,3,1,3,1,2,3,2,1,2,1,1,1,2
387,2,2,5,4,4,1,1,3,3,1,3,2,2,2,2,2,4,1,2,1,2
167,2,1,3,4,2,4,2,3,2,1,1,1,1,3,2,1,3,1,1,1,2
605,1,3,2,4,3,3,3,3,3,1,3,1,1,2,2,1,3,1,2,1,2
370,4,4,3,1,3,5,3,3,3,1,3,1,2,3,2,1,3,1,1,1,2
909,2,1,3,1,3,5,3,1,2,1,1,1,2,3,2,1,2,1,1,1,2
93,3,3,5,4,3,5,5,3,3,2,3,4,1,3,1,2,3,1,1,1,2
666,2,4,2,4,3,4,3,3,3,1,1,3,2,2,2,1,3,2,2,1,2
587,1,1,3,4,1,1,3,3,3,3,1,2,1,3,2,1,2,1,1,1,2
781,4,3,5,1,2,4,5,3,3,1,3,1,2,3,2,1,3,1,2,1,2
788,2,4,4,8,4,1,5,3,3,1,3,4,2,3,3,1,3,1,1,1,1
301,2,4,1,5,3,1,3,3,2,1,1,3,2,3,2,1,3,1,2,1,1
797,4,1,5,4,1,1,2,1,2,1,3,2,1,3,1,2,2,1,1,1,2
380,1,3,3,4,2,5,4,3,3,1,3,3,2,3,2,1,3,1,2,1,2
508,4,3,3,5,2,1,3,3,4,1,1,2,2,3,2,1,3,1,1,1,2
408,4,3,3,5,3,3,5,2,1,1,1,3,2,3,2,1,4,1,2,1,2
774,3,1,5,1,2,3,1,1,3,1,3,4,2,1,3,3,1,1,1,1,2
133,4,2,3,4,2,1,3,3,3,1,3,4,2,1,3,2,3,1,1,1,2
109,2,2,3,10,2,3,5,1,4,1,1,1,2,3,2,1,3,1,2,1,2
519,4,1,5,5,1,5,5,3,3,1,3,4,2,3,3,2,3,1,1,1,2
556,2,2,1,1,2,2,2,2,2,1,2,3,2,3,2,2,3,1,1,1,1
714,2,4,3,1,4,1,4,3,3,1,1,4,2,3,2,1,4,1,2,1,1
532,4,1,4,2,2,1,3,3,4,1,3,1,2,3,1,1,3,1,1,1,2
264,4,1,5,1,1,1,5,2,3,1,3,1,2,3,2,2,2,2,1,2,2
755,1,3,3,1,1,5,4,3,2,1,3,4,2,3,1,1,3,1,1,1,1
317,2,3,3,4,4,5,3,1,2,1,3,2,2,3,2,1,2,1,2,1,2
86,2,2,5,4,1,1,2,3,2,1,1,2,2,3,2,2,3,1,1,1,2
841,4,3,4,2,3,1,3,2,3,1,1,1,2,2,2,2,2,1,1,1,2
546,4,3,5,1,2,1,3,3,2,1,3,3,2,3,2,1,3,1,2,1,2
187,2,2,5,1,1,1,1,1,3,1,2,3,2,3,3,3,1,1,2,1,2
538,1,4,3,1,4,1,5,3,3,1,3,4,2,1,3,1,4,1,1,1,1
739,2,4,1,10,4,2,3,3,2,1,3,3,2,3,1,2,2,1,1,1,1
253,4,3,4,4,4,2,3,1,3,1,2,2,2,3,2,2,3,1,1,1,2
839,4,3,5,5,3,1,5,3,4,2,2,1,2,3,2,2,3,1,1,1,2
654,4,3,5,2,3,1,4,3,3,1,2,3,2,3,2,2,3,1,2,1,2
943,4,1,5,1,2,1,4,1,3,1,1,1,2,3,2,3,2,2,1,1,2
0,1,1,5,5,1,5,5,3,3,1,3,1,2,3,2,2,3,1,2,1,2
980,2,4,5,4,4,1,4,1,3,1,1,2,2,3,2,1,3,1,1,1,1
670,4,3,5,10,4,2,3,2,3,1,2,2,2,3,2,2,2,1,2,1,2
683,4,3,5,5,4,1,2,2,4,1,2,4,2,3,3,3,3,1,2,1,2
57,4,4,5,5,4,1,3,1,2,1,1,3,2,2,2,2,3,1,1,1,2
860,4,3,5,2,4,4,3,3,3,1,1,1,2,3,2,2,3,1,1,1,2
830,4,3,4,10,3,3,3,3,3,1,1,3,2,3,2,2,3,2,2,1,2
22,1,1,5,1,2,1,2,1,3,1,2,1,2,3,1,2,2,2,1,2,2
438,1,4,5,7,3,1,1,3,3,2,3,3,2,3,2,2,1,1,1,1,2
550,4,1,5,7,1,5,4,3,2,1,3,1,1,3,2,2,3,1,1,1,2
726,4,2,5,5,1,3,3,1,4,1,1,2,2,3,2,2,2,1,1,1,2
55,4,1,2,1,1,5,3,1,3,3,1,1,2,2,2,1,2,2,1,1,2
972,1,3,2,1,1,1,1,1,2,2,3,4,2,3,1,2,1,1,1,1,1
911,2,3,5,4,4,1,2,1,2,1,3,3,1,1,2,1,2,1,1,1,1
3,1,4,3,4,4,1,4,1,3,3,3,2,2,3,3,1,3,2,1,1,2
800,4,3,5,8,2,1,5,3,3,1,3,4,2,3,3,2,3,2,1,1,2
339,2,1,3,4,2,1,3,3,1,1,1,3,2,3,2,1,2,1,1,1,2
40,4,4,3,5,3,3,5,3,3,1,1,3,2,1,2,1,4,1,1,1,2
62,2,4,1,10,2,1,5,3,3,1,3,4,2,3,3,1,4,1,2,1,1
140,3,1,3,1,1,4,2,1,4,1,1,1,2,3,2,1,1,1,1,2,2
162,4,2,3,6,1,3,4,3,3,1,2,2,2,3,2,2,3,1,2,1,2
423,4,3,4,4,2,2,4,3,3,1,2,1,2,3,2,2,4,1,1,1,2
89,1,1,1,7,1,1,4,3,3,1,2,1,2,3,2,2,3,1,1,1,1
23,2,1,5,2,2,2,2,2,3,1,3,2,2,3,2,1,3,1,1,1,2
853,1,2,2,1,2,1,4,3,3,1,3,4,2,3,3,2,2,2,1,1,1
847,4,3,3,1,1,1,2,3,4,1,1,1,2,3,2,1,3,1,1,1,2
377,4,1,4,5,1,5,5,2,3,1,3,4,2,3,3,1,3,1,1,1,2
947,4,1,3,1,3,5,1,3,3,1,3,4,2,3,2,1,4,1,2,1,2
651,2,1,3,4,2,1,3,3,3,1,1,2,2,3,2,1,2,1,1,1,1
27,3,1,2,5,1,4,3,2,2,1,2,1,2,3,1,2,3,1,1,1,2
730,2,3,4,5,4,1,2,1,3,1,1,3,2,3,2,1,3,1,1,1,2
43,1,4,5,2,4,2,4,1,4,1,3,3,1,3,1,2,3,1,1,1,2
527,4,1,5,5,2,1,4,1,3,1,1,1,2,3,2,2,2,2,1,1,2
309,2,1,3,1,1,1,3,3,4,1,3,1,1,3,1,1,2,1,1,1,2
291,2,4,3,2,4,1,2,1,4,1,3,3,2,3,1,1,4,1,2,1,1
132,4,2,3,4,3,1,2,1,3,1,2,2,2,1,2,2,2,1,1,1,2
426,4,4,5,5,3,1,5,3,3,1,1,3,2,3,2,2,3,1,1,1,2
925,1,1,2,1,1,1,2,3,3,1,1,3,2,1,2,2,3,1,2,1,1
347,2,3,3,5,3,3,1,1,2,1,3,4,1,3,1,1,1,1,1,1,2
592,4,3,3,10,2,4,5,3,2,1,3,1,2,1,2,1,2,1,1,1,2
74,1,4,3,8,2,5,5,3,3,1,3,4,2,3,2,1,4,1,2,1,1
127,2,1,3,7,1,1,3,3,3,1,1,3,2,3,2,1,3,1,1,1,1
597,2,3,1,10,4,1,3,1,3,1,3,1,2,3,2,3,2,1,2,1,1
391,2,1,3,4,1,4,2,1,2,1,3,1,1,3,1,1,2,1,1,1,2
316,1,1,3,4,1,1,3,1,3,3,2,2,2,3,2,1,2,2,1,1,2
936,3,1,3,5,1,1,3,2,2,1,1,1,2,3,2,1,2,1,1,1,1
336,2,2,3,5,2,1,2,1,2,3,3,2,1,3,2,1,2,1,1,1,2
30,2,2,3,10,2,4,2,2,4,1,2,1,2,1,2,1,3,1,2,1,2
207,2,1,5,6,2,1,4,3,3,1,2,2,2,3,2,1,3,1,1,1,2
831,1,2,3,1,1,1,2,3,2,1,2,3,1,3,1,1,3,1,2,1,1
905,1,1,3,5,1,1,3,1,3,1,1,1,1,3,1,1,4,2,2,1,2
992,1,2,3,5,2,5,4,1,4,1,3,3,1,3,1,2,2,1,1,1,2
231,4,1,3,1,3,3,5,1,3,1,3,4,2,3,3,1,2,1,1,1,2
502,3,1,3,5,1,2,5,1,1,1,3,1,2,3,2,1,3,1,1,1,2
927,1,4,3,2,4,1,4,3,3,1,3,4,2,2,3,3,3,2,2,1,1
809,2,2,1,1,2,1,2,1,2,1,1,1,2,3,1,2,1,1,1,1,1
402,4,3,4,10,4,1,2,1,3,1,1,3,2,1,2,2,3,1,2,1,1
928,4,4,3,5,2,5,5,3,3,1,3,3,2,3,2,1,3,1,2,1,2
35,2,4,5,5,4,1,2,3,3,1,1,2,1,3,2,2,2,1,1,1,1
798,4,3,4,1,1,5,5,3,4,1,3,3,2,3,2,2,3,1,2,1,2
134,4,4,3,5,4,2,4,1,2,1,3,1,1,3,2,1,3,1,2,1,2
135,4,1,5,5,1,5,5,3,2,1,1,1,2,3,2,2,3,1,2,1,2
929,1,1,4,1,1,1,3,3,3,1,1,1,2,3,2,2,2,2,1,1,2
672,4,4,3,1,4,1,5,1,3,1,3,2,2,3,2,1,4,1,2,1,2
18,2,3,3,2,4,1,5,3,2,1,1,4,2,3,3,1,4,1,2,1,1
541,4,3,4,1,2,1,5,3,3,1,3,4,2,3,3,2,3,1,2,1,2
511,4,4,3,2,4,1,3,1,3,1,1,4,2,3,3,1,4,1,2,1,2
104,4,1,3,2,3,5,2,1,4,1,3,3,2,3,1,1,3,1,2,1,2
767,4,1,3,2,3,5,2,1,2,1,3,1,2,3,1,1,3,1,1,1,2
561,1,3,2,5,2,1,4,3,3,3,3,3,1,1,1,1,2,1,1,1,1
307,1,1,3,5,1,2,2,3,4,1,2,4,2,3,2,1,2,1,2,1,1
807,4,1,5,5,1,5,5,3,3,1,3,1,2,3,2,4,3,1,1,1,2
874,1,1,3,4,3,1,3,1,3,2,1,2,2,3,2,1,2,2,1,1,2
102,4,1,4,5,1,1,3,2,2,1,1,1,1,3,2,1,3,1,1,1,2
410,2,3,3,5,2,1,5,3,2,1,3,3,1,3,2,1,3,1,2,1,2
437,4,3,5,1,1,4,5,3,2,1,3,1,2,3,2,2,3,1,2,1,2
649,1,1,3,8,1,1,3,3,3,1,3,3,2,3,1,1,2,2,1,1,1
450,4,4,5,2,4,5,3,3,3,1,1,3,2,3,2,1,4,1,2,1,2
440,4,1,3,1,2,1,5,3,3,1,3,3,2,3,2,1,4,1,2,1,2
821,3,1,3,5,3,1,3,2,4,1,1,3,1,3,2,1,3,1,1,1,2
503,2,3,5,5,1,2,2,3,3,1,3,4,2,1,2,2,3,2,1,1,1
155,1,1,3,4,1,1,3,1,2,1,3,3,1,3,1,1,3,1,1,1,1
565,2,3,4,5,2,2,4,2,2,1,1,2,1,3,1,2,3,1,2,1,2
886,2,3,5,10,3,5,4,3,3,1,2,4,2,3,2,2,3,2,2,1,2
320,2,4,5,1,4,1,1,3,4,1,1,3,2,3,2,2,4,1,1,1,1
4,1,3,4,1,4,1,3,2,3,1,3,4,2,3,3,2,3,2,1,1,1
266,4,4,5,10,4,5,5,3,3,1,3,1,2,3,2,2,3,1,1,1,2
88,1,2,3,1,2,2,4,3,3,1,2,3,2,3,2,1,4,2,2,1,2
293,3,4,5,2,4,1,5,3,3,1,3,4,2,3,3,1,3,1,1,1,2
279,4,3,3,5,2,2,3,3,3,1,3,3,2,3,1,1,4,1,2,1,2
210,4,1,5,5,3,5,3,1,3,1,1,1,2,3,2,2,3,2,1,1,2
421,2,1,3,2,2,5,3,3,3,1,1,3,2,3,2,1,3,1,1,1,2
675,4,4,5,5,4,1,4,3,2,1,3,3,2,3,1,1,4,1,2,1,2
25,1,1,3,4,2,1,3,1,3,1,1,1,2,1,2,1,2,1,2,1,2
366,4,2,5,2,3,1,4,2,3,1,1,3,2,3,2,2,3,1,1,1,2
87,2,4,3,8,4,2,3,1,3,1,3,4,2,3,3,1,3,2,2,1,1
198,2,3,3,2,3,5,5,3,3,1,3,4,2,1,3,1,3,1,2,1,2
304,4,4,5,1,4,3,3,1,3,1,1,4,2,1,3,1,3,1,1,1,1
659,2,2,5,4,4,1,5,1,3,1,1,4,2,3,2,1,3,1,2,1,2
444,2,4,5,4,4,1,3,1,2,1,2,3,2,3,2,1,4,1,2,1,1
24,4,1,5,4,2,5,3,1,4,1,1,3,2,3,2,2,3,1,1,2,2
147,4,1,5,1,1,2,4,3,2,1,2,3,2,3,2,2,3,1,2,1,2
465,1,3,3,2,3,1,3,2,3,3,3,4,2,1,2,1,3,2,2,1,2
762,1,1,3,5,2,1,3,3,3,1,2,2,1,3,2,1,2,1,1,1,2
645,4,4,4,10,4,5,2,3,3,1,3,3,2,3,1,2,3,1,2,1,1
634,2,3,3,1,1,1,2,2,2,1,3,3,1,3,2,1,2,1,2,1,1
327,4,3,3,1,2,4,4,3,2,1,2,3,2,3,2,1,3,2,2,1,2
163,2,1,3,1,4,1,1,1,3,1,3,4,2,1,3,1,4,1,2,1,2
398,2,1,3,1,1,1,5,1,1,1,1,1,2,3,1,2,3,1,1,1,1
554,2,1,3,8,1,1,4,3,2,1,3,2,2,3,2,2,4,1,2,1,2
498,2,2,3,5,1,1,5,3,4,3,1,1,2,3,2,1,2,1,1,1,2
404,2,2,4,1,3,5,5,3,3,1,3,3,2,3,2,1,3,2,1,1,2
195,2,1,5,8,2,1,5,1,2,1,2,3,2,3,2,2,4,1,2,1,1
536,1,1,3,1,2,5,1,3,2,1,2,2,2,3,2,1,4,1,2,1,2
572,4,3,3,2,4,5,1,1,2,1,3,2,2,3,1,1,4,1,2,1,2
903,4,2,3,5,2,5,3,3,4,1,1,1,2,3,1,1,3,1,2,1,2
41,2,1,3,5,1,3,3,2,1,1,1,3,2,3,2,1,3,1,2,1,2
400,4,2,3,5,2,1,2,2,4,1,3,1,2,3,2,1,3,1,2,1,2
414,1,3,3,1,2,5,3,3,2,1,1,2,2,3,2,1,3,1,1,1,1
