,chek_acc,month_duration,credit_history,purpose,Credit_amo,saving_amo,present_employmment,instalrate,p_status,guatan,present_resident,property,age,installment,Housing,existing_cards,job,no_people,telephn,foreign_worker,target
717,4,2,3,5,2,1,3,3,3,1,1,4,2,3,3,1,4,1,2,1,2
164,4,4,3,1,1,3,5,3,3,1,3,2,2,3,2,1,3,1,1,1,2
467,4,4,4,5,4,5,5,2,3,1,2,3,2,1,2,2,3,2,1,1,2
171,4,1,3,4,1,1,3,3,2,1,1,1,2,3,2,1,3,1,2,1,2
155,1,1,3,4,1,1,3,1,2,1,3,3,1,3,1,1,3,1,1,1,1
221,1,1,3,8,1,5,3,3,2,1,3,2,1,1,1,1,3,1,2,1,2
489,4,1,3,1,3,1,3,1,3,3,2,2,2,3,1,1,3,1,1,1,2
688,4,1,3,5,3,2,5,2,3,2,3,3,2,3,2,1,3,1,2,1,2
229,1,3,3,4,3,1,2,3,3,1,1,4,1,1,3,1,3,1,1,1,2
580,2,2,5,1,1,1,5,2,3,3,2,1,2,1,2,2,3,1,1,1,1
118,1,4,5,4,4,3,3,1,2,1,3,3,1,3,2,2,3,1,1,1,1
888,4,4,5,1,4,1,5,3,3,1,3,3,2,3,2,2,4,1,2,1,2
480,2,1,5,5,3,1,3,1,2,1,1,1,1,3,2,1,2,1,1,1,2
173,2,1,3,5,2,1,3,3,3,3,1,1,2,3,2,1,3,1,1,2,2
828,1,4,3,2,4,5,5,2,3,1,3,4,2,3,3,1,3,1,1,1,1
378,2,4,3,1,4,1,5,3,3,1,1,4,2,3,3,1,4,1,2,1,1
310,2,4,3,3,4,5,1,2,3,1,3,4,2,1,3,1,1,1,2,1,2
222,4,1,3,5,1,1,3,3,3,1,1,1,2,1,2,2,3,1,1,1,2
43,1,4,5,2,4,2,4,1,4,1,3,3,1,3,1,2,3,1,1,1,2
704,2,4,3,10,3,1,2,3,2,1,1,2,2,3,2,1,3,2,2,1,2
542,1,4,3,4,4,5,5,3,3,1,3,2,2,3,2,1,3,1,1,1,1
745,1,2,5,10,2,1,2,2,3,1,1,2,2,1,2,2,2,1,1,1,2
244,4,1,2,9,3,3,3,3,2,1,2,1,2,3,2,1,2,2,1,1,2
61,2,2,5,5,2,5,5,3,3,3,3,1,2,3,2,2,3,1,2,1,2
543,3,2,3,4,3,1,3,1,3,1,1,1,2,3,2,1,2,2,1,1,1
512,3,2,3,10,3,1,4,1,3,1,3,2,2,3,1,1,3,1,2,1,2
24,4,1,5,4,2,5,3,1,4,1,1,3,2,3,2,2,3,1,1,2,2
547,4,3,3,5,2,1,4,2,3,1,1,3,2,1,2,1,3,2,1,1,2
402,4,3,4,10,4,1,2,1,3,1,1,3,2,1,2,2,3,1,2,1,1
81,4,2,3,5,1,3,5,3,3,1,2,2,2,2,2,1,3,1,2,1,2
157,1,1,2,9,1,1,5,3,4,1,1,3,2,1,2,1,2,1,1,1,2
483,4,2,4,4,1,4,4,2,2,1,1,2,2,3,2,2,3,1,1,1,2
448,3,1,3,4,2,5,5,2,2,1,3,1,2,3,2,1,4,1,2,1,2
558,1,3,2,4,3,1,4,2,3,1,3,3,2,1,2,1,3,1,1,1,1
515,1,1,5,1,1,1,4,3,2,1,2,2,2,3,2,2,3,1,1,2,2
934,1,1,3,5,2,1,3,3,2,1,1,3,1,1,2,1,3,1,1,1,2
219,4,1,3,1,1,1,3,1,2,1,3,3,2,3,2,1,3,1,2,1,2
651,2,1,3,4,2,1,3,3,3,1,1,2,2,3,2,1,2,1,1,1,1
40,4,4,3,5,3,3,5,3,3,1,1,3,2,1,2,1,4,1,1,1,2
263,4,1,5,8,3,1,5,1,2,1,3,4,2,1,3,3,2,1,1,1,2
860,4,3,5,2,4,4,3,3,3,1,1,1,2,3,2,2,3,1,1,1,2
345,4,2,5,5,2,1,3,3,2,1,1,3,2,3,2,1,2,1,1,1,2
847,4,3,3,1,1,1,2,3,4,1,1,1,2,3,2,1,3,1,1,1,2
661,1,1,3,1,1,5,3,3,4,1,1,3,1,3,2,1,3,1,1,1,1
780,2,4,5,5,4,1,4,1,3,3,1,1,1,3,2,2,3,1,1,1,1
666,2,4,2,4,3,4,3,3,3,1,1,3,2,2,2,1,3,2,2,1,2
46,4,4,3,5,2,3,5,3,3,1,3,3,2,3,2,1,3,1,1,1,2
567,4,3,5,5,3,4,5,1,3,1,1,3,2,3,2,1,3,1,1,1,2
416,1,1,3,1,3,1,2,3,3,1,1,1,2,3,2,1,2,2,1,1,1
733,4,3,3,2,3,4,3,1,2,1,3,3,2,3,1,1,3,1,2,1,2
602,2,3,2,8,2,1,4,3,2,1,3,4,2,1,3,1,2,1,1,1,1
19,4,3,3,5,3,3,5,2,3,1,1,3,2,3,2,1,3,2,2,1,2
641,2,2,3,7,1,1,5,3,3,1,3,3,2,3,2,2,2,1,1,1,2
381,2,2,3,2,4,1,1,2,2,1,3,4,2,3,3,1,4,1,2,1,1
114,1,1,3,5,2,3,5,2,4,1,1,1,2,3,2,1,3,1,1,1,2
509,4,4,3,2,4,2,5,3,3,1,1,3,2,3,2,1,4,1,2,1,2
51,2,4,4,2,4,1,5,1,3,1,1,3,2,3,2,2,4,1,2,1,2
360,2,2,3,8,1,5,3,3,3,1,3,4,2,3,3,1,3,1,1,1,2
559,2,2,5,4,2,1,2,1,3,1,1,1,2,3,2,2,2,1,1,1,1
134,4,4,3,5,4,2,4,1,2,1,3,1,1,3,2,1,3,1,2,1,2
101,2,4,3,5,3,1,4,3,3,1,3,3,1,3,1,1,3,1,1,1,2
265,2,2,3,5,1,1,5,3,3,1,2,3,2,3,2,1,3,2,1,1,1
301,2,4,1,5,3,1,3,3,2,1,1,3,2,3,2,1,3,1,2,1,1
630,1,3,3,5,3,1,3,1,2,1,3,3,2,3,2,1,3,1,1,1,2
904,4,3,3,5,1,1,5,3,3,1,1,1,2,3,2,1,4,1,2,1,2
239,1,4,3,5,3,1,5,1,3,3,2,2,2,3,2,1,3,2,1,1,2
508,4,3,3,5,2,1,3,3,4,1,1,2,2,3,2,1,3,1,1,1,2
833,2,3,3,5,4,5,5,1,2,1,3,3,2,3,2,1,3,1,2,1,2
268,1,2,3,1,4,1,5,1,1,1,3,2,2,3,2,1,4,1,2,2,1
201,1,1,3,1,1,1,3,3,4,1,2,1,2,3,2,1,2,1,1,1,2
430,4,1,3,10,3,1,4,1,3,1,3,1,2,3,2,1,2,1,1,1,2
710,4,2,5,5,1,3,5,3,3,1,2,2,2,1,2,2,4,1,2,1,2
461,1,2,3,1,2,1,2,1,3,1,2,1,2,3,2,1,3,1,1,1,2
143,1,2,3,4,3,1,3,1,3,1,1,3,1,3,2,1,3,1,1,1,1
133,4,2,3,4,2,1,3,3,3,1,3,4,2,1,3,2,3,1,1,1,2
205,1,4,5,2,4,1,5,2,3,1,3,4,2,3,3,3,4,2,2,1,2
686,3,1,5,5,1,5,4,3,3,1,1,2,2,3,2,2,3,1,2,1,2
816,4,1,3,6,1,3,3,1,1,1,3,1,2,3,2,1,3,1,1,1,2
311,4,3,3,4,4,2,3,3,3,1,1,3,1,2,2,1,3,1,1,1,2
41,2,1,3,5,1,3,3,2,1,1,1,3,2,3,2,1,3,1,2,1,2
247,4,1,1,1,1,2,3,3,3,1,1,4,2,1,1,1,3,1,1,2,2
937,2,1,3,5,2,1,2,3,4,1,2,3,2,3,1,1,4,1,2,1,2
458,1,1,3,6,1,1,2,3,2,1,1,1,2,3,2,1,3,1,1,1,2
859,4,1,3,1,3,2,3,1,3,3,1,1,2,3,1,1,3,2,1,2,2
933,4,1,5,5,1,3,5,3,3,1,3,2,2,3,2,2,3,2,2,1,2
432,1,1,5,4,2,1,1,3,3,1,3,4,2,3,3,3,4,1,2,1,2
359,1,4,3,4,3,1,4,3,2,1,3,1,1,3,1,1,3,1,1,1,1
980,2,4,5,4,4,1,4,1,3,1,1,2,2,3,2,1,3,1,1,1,1
503,2,3,5,5,1,2,2,3,3,1,3,4,2,1,2,2,3,2,1,1,1
149,4,2,5,5,2,4,5,3,3,1,3,3,2,3,2,2,3,1,1,1,2
306,4,4,3,2,4,5,4,1,2,1,3,2,1,2,1,1,2,1,1,1,2
841,4,3,4,2,3,1,3,2,3,1,1,1,2,2,2,2,2,1,1,1,2
764,4,3,5,1,3,2,4,3,4,1,2,2,2,3,2,2,3,1,2,1,2
117,1,1,5,4,2,5,2,1,2,2,2,1,2,3,1,2,3,1,1,2,2
191,2,4,1,10,3,2,4,3,3,1,3,4,2,3,3,1,2,2,1,1,1
950,2,2,5,10,3,1,1,2,4,1,2,3,2,3,2,3,1,2,2,1,2
107,2,1,3,1,4,1,4,1,3,1,1,3,2,3,2,1,3,1,1,1,2
264,4,1,5,1,1,1,5,2,3,1,3,1,2,3,2,2,2,2,1,2,2
450,4,4,5,2,4,5,3,3,3,1,1,3,2,3,2,1,4,1,2,1,2
632,2,2,3,5,2,5,2,3,3,1,1,2,1,3,2,1,3,1,1,1,2
163,2,1,3,1,4,1,1,1,3,1,3,4,2,1,3,1,4,1,2,1,2
413,4,1,3,1,2,3,3,2,3,1,1,4,2,3,1,1,2,2,1,2,2
606,4,3,5,10,4,1,3,2,3,1,1,1,2,3,2,1,4,1,2,1,2
817,4,1,5,5,2,1,4,1,2,1,1,3,1,3,1,2,3,1,2,1,2
299,2,3,5,4,3,4,4,2,3,1,1,3,2,3,2,2,3,1,2,1,2
463,2,1,3,9,1,5,5,3,3,1,3,2,2,3,2,2,3,1,1,1,2
207,2,1,5,6,2,1,4,3,3,1,2,2,2,3,2,1,3,1,1,1,2
731,1,3,3,5,2,1,3,1,3,1,3,1,1,3,1,1,2,2,1,1,1
175,4,4,2,2,4,5,1,3,2,1,1,1,2,1,2,1,4,1,2,1,1
106,4,2,2,1,4,1,5,1,3,1,3,4,2,1,2,2,4,2,2,1,1
22,1,1,5,1,2,1,2,1,3,1,2,1,2,3,1,2,2,2,1,2,2
269,4,3,3,5,1,5,5,3,3,1,1,3,1,3,2,2,3,1,1,1,2
864,4,1,3,4,2,1,3,1,3,1,1,1,1,1,1,1,2,1,1,1,1
427,4,2,5,5,1,4,3,3,3,1,2,1,2,3,2,2,3,1,1,1,2
832,1,4,1,10,4,1,5,1,3,1,3,3,2,3,1,2,3,1,1,1,1
996,1,4,3,2,3,1,3,3,1,1,3,2,2,3,2,1,4,1,2,1,2
648,3,3,3,1,1,1,4,3,3,1,2,4,2,1,3,1,3,2,1,1,1
883,4,2,5,5,1,1,1,3,2,1,3,3,2,3,2,2,1,1,1,1,2
433,4,3,5,7,2,1,3,3,1,1,1,1,2,3,2,2,3,1,2,1,2
881,4,3,3,2,4,5,3,1,1,1,3,4,2,3,3,1,3,1,2,1,2
608,4,2,3,5,2,1,2,3,3,1,1,1,2,3,2,1,3,1,1,1,2
646,1,4,1,4,4,1,3,1,1,3,1,1,2,3,2,2,3,1,1,1,2
125,1,1,5,1,2,1,3,3,3,1,1,2,2,3,2,2,3,1,1,1,2
510,1,1,3,1,1,1,4,3,3,1,1,1,2,3,2,1,3,1,1,1,1
959,2,3,3,4,3,2,5,3,3,1,3,4,2,3,3,1,3,1,1,1,2
321,1,3,3,5,2,1,2,3,1,1,2,2,2,3,2,1,3,1,1,1,1
325,1,1,5,1,3,1,4,1,3,1,3,1,2,3,2,2,2,1,1,2,2
716,4,4,5,5,3,5,5,2,3,1,1,3,2,3,2,2,3,2,2,1,2
374,2,4,2,3,4,2,5,2,2,1,3,4,2,1,3,2,4,1,2,1,1
614,4,2,4,4,2,1,4,3,2,1,1,1,1,3,2,1,3,1,1,1,1
399,4,3,5,5,2,4,3,3,2,1,1,1,2,3,2,2,2,1,1,1,2
865,4,2,3,4,2,3,3,1,2,1,3,3,1,3,1,1,3,1,1,1,2
874,1,1,3,4,3,1,3,1,3,2,1,2,2,3,2,1,2,2,1,1,2
457,1,1,3,2,3,1,5,2,3,1,3,4,2,3,3,1,3,1,2,1,1
198,2,3,3,2,3,5,5,3,3,1,3,4,2,1,3,1,3,1,2,1,2
898,4,2,3,4,2,5,4,1,2,1,3,1,2,1,1,1,2,1,1,1,2
97,2,2,3,10,3,2,3,3,3,1,3,3,2,3,2,1,3,1,1,1,2
872,1,3,5,10,2,2,4,3,3,1,1,1,2,3,2,2,3,1,2,1,2
72,1,1,5,3,1,1,5,2,3,1,3,4,2,1,3,2,4,2,2,1,2
213,3,4,4,10,2,1,5,3,3,1,3,1,2,3,2,1,4,1,2,1,1
885,1,1,3,8,1,1,2,3,2,1,3,2,2,3,2,1,3,1,1,1,1
534,4,3,3,5,3,5,2,3,3,1,1,3,1,3,2,2,3,1,1,1,2
652,1,3,3,1,2,1,5,3,3,2,1,1,2,3,2,1,3,1,1,1,1
551,4,1,2,5,2,3,5,1,3,1,3,2,2,1,2,1,2,2,1,1,2
775,1,3,3,1,2,5,3,3,2,1,3,1,1,3,1,1,3,1,1,1,1
308,2,1,3,4,1,1,3,2,2,1,3,1,1,3,2,1,3,1,1,1,1
718,3,3,5,5,3,5,3,2,3,1,1,3,2,3,2,2,3,1,2,1,2
703,2,4,4,10,3,2,5,3,3,1,1,2,2,2,2,2,3,1,1,1,2
98,2,4,5,5,3,1,5,3,3,1,3,1,2,3,2,1,3,1,1,1,2
277,1,1,3,4,1,5,5,1,1,1,3,2,2,3,2,1,2,1,2,1,2
73,2,4,5,10,4,1,4,1,2,1,1,1,2,1,2,2,2,1,1,1,2
417,1,2,4,8,4,5,3,1,2,1,1,3,1,3,1,2,3,1,2,1,2
156,1,1,5,7,1,2,5,2,3,3,3,1,2,3,2,2,3,2,1,2,2
971,4,3,3,1,4,1,3,1,3,1,3,2,2,3,2,1,2,2,1,1,2
200,4,1,5,8,1,3,5,3,3,1,1,3,2,3,2,2,3,1,2,1,2
863,4,4,5,4,4,4,2,3,3,1,1,1,2,2,2,2,2,2,2,1,2
423,4,3,4,4,2,2,4,3,3,1,2,1,2,3,2,2,4,1,1,1,2
583,2,4,3,7,3,1,2,3,3,1,1,4,2,3,1,1,2,1,1,1,1
684,2,4,4,10,4,2,4,1,3,1,2,2,2,3,2,2,2,2,2,1,2
644,1,2,5,5,2,1,4,3,4,1,1,2,2,3,2,2,4,1,2,1,2
110,2,1,4,10,2,2,5,1,1,1,1,3,2,1,2,2,3,2,1,1,2
28,2,1,3,5,3,1,3,2,3,3,1,1,2,3,2,1,3,1,1,1,2
804,2,1,3,1,4,5,1,1,2,1,1,1,1,3,1,1,1,1,1,1,2
675,4,4,5,5,4,1,4,3,2,1,3,3,2,3,1,1,4,1,2,1,2
358,4,1,3,5,1,1,3,3,4,1,1,1,2,3,2,1,3,1,1,1,2
159,4,1,5,5,2,5,3,1,3,1,1,1,2,3,2,2,2,2,1,1,2
533,4,3,3,5,1,2,4,3,4,1,2,2,2,3,2,1,3,1,2,1,2
678,1,3,3,5,3,1,5,3,3,1,3,1,2,1,1,1,2,1,1,1,2
669,3,4,5,5,3,1,5,3,3,1,3,2,2,3,2,1,3,1,1,1,2
25,1,1,3,4,2,1,3,1,3,1,1,1,2,1,2,1,2,1,2,1,2
404,2,2,4,1,3,5,5,3,3,1,3,3,2,3,2,1,3,2,1,1,2
702,3,3,3,5,2,2,5,3,2,1,1,4,2,3,3,1,3,1,2,1,2
599,4,3,4,10,3,1,3,1,3,1,1,4,2,3,3,1,3,1,1,1,2
184,2,2,5,1,1,1,5,3,3,1,3,3,2,1,2,1,3,2,2,1,1
103,2,1,5,4,2,1,4,3,3,1,2,3,2,3,1,1,3,1,2,1,2
100,4,3,3,1,2,2,5,3,4,1,3,1,2,3,1,1,2,1,1,1,2
166,1,2,3,4,1,1,1,3,2,1,1,3,2,3,2,1,3,1,1,1,1
225,4,4,1,7,3,1,3,3,3,1,1,3,2,3,2,2,3,1,1,1,2
436,4,1,3,7,1,3,4,1,4,1,3,1,1,3,1,1,2,1,1,1,2
10,2,1,3,1,1,1,2,2,2,1,1,3,1,3,1,1,3,1,1,1,1
455,4,3,3,2,3,1,2,3,2,1,1,4,2,3,2,1,4,1,2,1,2
137,2,1,3,5,1,3,3,3,3,1,2,1,2,3,2,1,2,1,1,1,1
896,1,3,3,5,3,1,2,3,2,1,3,2,2,3,1,1,4,1,2,1,2
445,4,1,5,8,1,5,5,3,2,1,3,2,2,3,1,2,2,1,1,1,2
189,2,2,1,4,3,1,3,1,2,1,3,3,2,1,2,2,3,1,2,1,2
565,2,3,4,5,2,2,4,2,2,1,1,2,1,3,1,2,3,1,2,1,2
701,1,4,5,2,4,1,5,3,3,1,3,4,2,3,3,2,3,1,2,1,1
174,1,3,4,8,3,1,2,1,3,1,1,2,2,3,2,2,3,1,1,1,1
560,1,3,3,2,3,5,5,3,3,1,3,4,2,1,3,1,3,2,2,1,2
227,1,1,3,4,4,1,5,3,3,1,3,4,2,3,3,1,4,1,2,1,1
153,2,3,5,2,4,4,5,1,2,1,3,4,2,3,1,1,3,1,1,1,2
861,4,2,4,10,2,1,3,3,4,1,1,3,2,3,2,1,3,1,2,1,1
610,1,1,3,6,1,2,1,3,2,1,2,2,1,3,2,1,3,1,1,1,1
288,2,1,3,5,1,1,3,3,2,3,3,1,2,3,2,2,3,1,2,1,2
985,1,2,5,4,2,1,3,3,2,1,2,2,1,3,1,2,3,1,1,1,2
217,3,4,3,5,3,1,3,1,3,1,1,1,1,3,2,1,3,1,2,1,2
56,2,1,3,5,4,5,1,1,3,1,1,4,2,3,2,1,4,1,2,1,1
447,2,1,3,5,3,1,3,1,3,3,1,1,2,3,2,1,3,1,1,1,2
188,1,1,3,5,1,2,4,3,4,1,1,2,1,3,2,1,3,1,1,1,1
579,4,3,3,9,1,1,2,3,4,1,2,3,2,3,2,2,2,1,1,1,2
829,2,4,4,10,4,5,3,3,3,1,3,4,2,3,3,1,3,2,2,1,2
769,4,1,5,5,2,1,5,1,3,1,3,1,2,3,2,2,2,1,2,1,2
880,4,3,3,2,4,1,4,2,3,1,2,3,2,3,2,1,4,1,2,1,2
487,4,3,3,1,3,1,5,3,2,2,3,4,2,3,3,1,3,1,2,1,2
376,4,2,4,5,3,1,1,1,4,1,2,1,2,3,2,2,3,1,1,1,2
490,4,1,5,5,2,1,5,1,3,1,1,4,2,3,2,2,3,1,1,1,2
259,4,1,5,5,1,2,1,3,2,1,3,1,2,3,2,3,2,1,1,1,2
428,4,1,3,4,1,1,5,1,3,1,3,3,1,3,2,1,3,1,1,1,2
662,4,3,3,4,2,1,5,3,3,1,1,1,2,3,2,2,3,1,1,1,2
454,1,3,3,1,4,1,4,1,3,2,2,2,2,3,2,1,3,1,2,1,1
474,2,2,5,5,1,1,3,3,4,1,1,3,2,3,2,1,3,1,1,1,1
917,1,1,3,1,4,1,5,1,3,1,3,4,2,1,2,1,4,1,2,1,1
849,1,1,3,5,1,1,5,3,3,1,3,1,2,2,2,1,2,1,1,1,1
